clairvoyant,plugin_est,plugin_act_val,correction_est,adj_correction_est
1.1,1.2698185801240156,1.0,1.1878043196576868,1.2139157174420787
1.1,1.4276425327342817,1.1,1.3331038340351409,1.3382022335935047
1.1,1.1920895555593312,1.1,1.095319838717996,1.0925174660412318
1.1,1.4261805667199958,1.1,1.3516594217170048,1.3735607964788898
1.1,1.3734871902084422,1.1,1.3394532827729664,1.3606504282622733
1.1,1.315503780126136,1.1,1.3055581508480847,1.3120250947561474
1.1,1.1566675617533966,1.0,1.101896802775112,1.1176609640241815
1.1,1.5865505848641113,1.1,1.5420919179315777,1.572458012105171
1.1,1.1808074135170639,1.0,1.0522831356115485,1.0292972012109718
1.1,1.184163553739687,1.0,1.1513410878212946,1.1656010565547104
1.1,0.9368302021266481,1.1,0.8243035235777804,0.8518938253738941
1.1,1.2614033562602585,1.0,1.134413752488092,1.1328900966794686
1.1,1.008481011095708,1.1,0.9821495504790911,0.9988744489967916
1.1,1.0474577405011454,1.1,0.9612533066924527,0.9944727153641211
1.1,1.2825190852098678,1.1,1.2241954028052338,1.2434040825079142
1.1,1.1101631369455705,1.1,1.0149415323675328,1.0613433962380603
1.1,1.1683570427444407,1.1,1.0838661394001012,1.1007368837656388
1.1,1.4079762206406068,1.1,1.3650666804185474,1.3774705527763706
1.1,1.445878337853252,1.1,1.3840665013037468,1.4311221709393358
1.1,1.0242788732404309,1.1,0.9114841157978126,0.9037745259405406
1.1,1.2856572944961626,1.0,1.222097320294084,1.242102356414098
1.1,1.5704499564588184,1.1,1.5216833747113199,1.5372023716219234
1.1,1.413662353765091,1.1,1.3430401053080423,1.3656572858414395
1.1,1.1328544675506742,1.0,1.0294624970330013,1.0620429126865387
1.1,1.1799422911577913,1.0,1.0605873464849251,1.0896217234903716
1.1,0.9951708180403843,1.1,0.8860381076411953,0.9004841592979509
1.1,1.2286012348376985,1.1,1.1916102172589935,1.2141696461768168
1.1,1.0306605106876598,1.0,0.9480676718017049,0.9713677462373215
1.1,1.2552043972676232,1.1,1.1698864463916334,1.186590186260873
1.1,1.204518905792935,1.0,1.0997454573537697,1.101543318753829
1.1,1.3672034753994189,1.1,1.2984841333944492,1.3168480944584335
1.1,1.1734723661094637,1.1,1.117415718050439,1.1383546855973405
1.1,1.10160565071495,1.1,1.0172670601633254,1.0342423472546263
1.1,1.5663629869290459,1.1,1.565444759946216,1.5658952831173363
1.1,1.0423190074773923,1.0,0.9206202429218422,0.9515590982423366
1.1,1.0554819021503568,1.0,1.044041085922099,1.0507598061457883
1.1,1.1674131302615065,1.0,1.0801395337603985,1.1401206302809808
1.1,1.341567150719031,1.0,1.3146115855970333,1.3288849842680714
1.1,1.1570351323108492,1.0,1.0736773994999775,1.0881281841985064
1.1,0.9031801592405964,1.1,0.7746956846173128,0.7665231868579507
1.1,1.2747462822714515,1.0,1.1939516241239911,1.211640997048253
1.1,1.0958724282738408,1.1,1.0680128122217327,1.0848505228246694
1.1,1.403226863671303,1.0,1.314239350892596,1.3324194083218366
1.1,1.1779161117341732,1.1,1.081528119812933,1.1048140195861595
1.0,0.7331972174145465,1.0,0.7331972174145464,0.7331972174145464
1.1,1.256709890784438,1.0,1.1741798952354616,1.197498817956681
1.1,0.9612849495556102,1.0,0.8831298761712055,0.9013186875503005
1.1,1.151651108111289,1.1,1.0705619673519025,1.0766289132410423
1.1,1.3152000445197936,1.1,1.291911793615058,1.299479848907173
1.1,1.4003709464897827,1.1,1.3954368473430026,1.3989607363322087
1.1,1.1310334407418206,1.0,1.0679600508314784,1.0817528288076725
1.1,0.9760050004986642,1.0,0.8689360639182767,0.9193332544536496
1.1,1.2314593981279631,1.0,1.1535173816856523,1.1792611679541491
1.1,1.2695027563066352,1.1,1.157884944475754,1.143662516902007
1.1,1.4872821616320149,1.1,1.4836905589797726,1.4854930350524775
1.1,0.9538551859184127,1.1,0.861248553987525,0.8926839231555244
1.1,1.1359584788220305,1.0,1.015741502040521,1.0063037283084606
1.1,0.9533656075176525,1.0,0.8449037838376892,0.874452780636642
1.1,0.9942894364778174,1.0,0.8771292685863499,0.8693736033825867
1.1,1.1658826899389638,1.1,1.0669901856808492,1.082217840611064
1.1,1.0893632060523424,1.1,0.9881134798730429,1.0025578821245447
1.1,1.3660653842829142,1.1,1.2915402420770807,1.328856727727158
1.1,1.0503710634753318,1.0,0.9455331051910487,0.9481149738149037
1.1,1.3431717446692817,1.0,1.2831575940915547,1.3055841955515948
1.1,1.0466915812089592,1.0,0.9282561592320887,0.9807266626645583
1.1,1.167269478049328,1.0,1.0708559809369786,1.0860075954273227
1.1,1.3677008791656642,1.1,1.3397992057315018,1.3490761170484016
1.1,1.1127495940632217,1.1,1.027188322495395,1.0363937514683161
1.1,1.0740338119430919,1.0,1.0085451641697392,1.0192028937229092
1.1,1.0476647866454318,1.0,0.9568767916733704,0.989585469670051
1.1,1.2928807993998954,1.0,1.180943460266064,1.1827504720175177
1.1,1.4058775118842903,1.1,1.310580061234775,1.2874396199895644
1.1,1.0427336587684213,1.1,1.0266157595210277,1.0315827456494022
1.1,1.0875318883906646,1.1,1.0169554581651676,1.0568846927361955
1.1,1.249272623294856,1.0,1.1426410176529584,1.2085743096515285
1.1,1.169786125565567,1.1,1.112065403570206,1.1372697368205262
1.1,1.1876518952587407,1.1,1.132811421722849,1.1563386507349787
1.1,1.162182399752044,1.1,1.0875133381648485,1.122051119657102
1.1,1.011297426414691,1.1,0.9196005088990415,0.9327780608088609
1.1,1.3971898934666047,1.1,1.3944318976760421,1.3953971099526545
1.1,1.0668169475461513,1.1,1.0127312451332944,1.0346351212767697
1.1,1.342678582766215,1.1,1.2974377829519155,1.3098719795179032
1.1,1.0440189359486718,1.0,0.9428298241999067,0.942206489230116
1.1,1.1738595824532743,1.1,1.115286564238517,1.129976586826243
1.1,1.294665561931847,1.1,1.2521259636315216,1.2602056465771652
1.1,1.2684748188883503,1.1,1.261315885047927,1.2641059537047743
1.1,1.174867773689312,1.1,1.1218835809593015,1.1448581283420205
1.1,1.0145833761279641,1.0,0.8819420909175748,0.9072502407983786
1.1,0.8359356816233959,1.1,0.7376955285239264,0.7694562196757296
1.1,1.0274882238653908,1.1,0.9171477793630989,0.9311638124471882
1.1,1.2045274947471087,1.1,1.0998708223386042,1.1360569299207823
1.1,1.595331293599698,1.1,1.595331293599698,1.5953312935996977
1.1,1.4628050724772366,1.1,1.4566132414291773,1.458570890159081
1.1,0.8316059737018212,1.1,0.721503233008026,0.7174714790830845
1.1,1.0946724028335393,1.0,1.0015311594399423,1.010207118373698
1.1,1.5907721789762552,1.1,1.5899115142584557,1.5906380904227648
1.1,1.2754243339201619,1.1,1.203630703080612,1.210871982443999
1.1,0.7915403012551694,1.0,0.698488520434191,0.6855327441244593
1.1,1.0868347447664002,1.1,0.9669961660690619,1.000994537346816
1.1,1.2397021099560461,1.0,1.2061051357176742,1.2217851903966888
