sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,500.0,1.0,0.1,1.1275389225231256,1.0457742487401305,1.0858322402191494,0,0,1.1
100.0,500.0,1.0,0.1,1.623424928757471,1.5704369717896276,1.5943411230252638,0,1,1.1
100.0,500.0,1.0,0.1,1.1938224118286578,1.041594217408738,1.0817923761014836,0,2,1.1
100.0,500.0,1.0,0.1,1.056289672495763,0.9622705690994192,1.0006692582081216,0,3,1.1
100.0,500.0,1.0,0.1,1.345166972746649,1.323477379674964,1.334407681754237,0,4,1.1
100.0,500.0,1.0,0.1,0.9835747622974268,0.8220057751888284,0.742131807763905,0,5,1.1
100.0,500.0,1.0,0.1,0.9831130617515632,0.839535895600478,0.8460032726994611,0,6,1.0
100.0,500.0,1.0,0.1,1.0259331755426926,0.8820396436446356,0.8117913325560797,0,7,1.0
100.0,500.0,1.0,0.1,1.1091543723249433,0.9605765959149286,1.0027486559963177,0,8,1.1
100.0,500.0,1.0,0.1,1.1615619011192593,1.0179511793758316,1.010178352542057,0,9,1.1
100.0,500.0,1.0,0.1,1.1742926037516863,1.1137095455509174,1.1457867192166633,0,10,1.0
100.0,500.0,1.0,0.1,1.0762401033653268,0.9328122728811894,0.9081890291364568,0,11,1.1
100.0,500.0,1.0,0.1,1.093804813919044,0.946603271003838,1.0059033258780214,0,12,1.1
100.0,500.0,1.0,0.1,1.2328049921535382,1.1430542134070838,1.1595985218876272,0,13,1.0
100.0,500.0,1.0,0.1,1.2562990200924091,1.1658648409324393,1.203822644517199,0,14,1.0
100.0,500.0,1.0,0.1,1.2997033064902648,1.1492902703528325,1.1742617964879298,0,15,1.1
100.0,500.0,1.0,0.1,1.563640657503544,1.530483938374651,1.5480400626274984,0,16,1.1
100.0,500.0,1.0,0.1,1.2999845976965552,1.1263521432641568,1.1649765281784494,0,17,1.0
100.0,500.0,1.0,0.1,1.0237681768958398,0.992115278517477,0.9963098068168498,0,18,1.1
100.0,500.0,1.0,0.1,1.31411894490157,1.2379745282723675,1.2755242534379727,0,19,1.1
100.0,500.0,1.0,0.1,1.6262993906701166,1.5994264227894197,1.6081937151439378,0,20,1.1
100.0,500.0,1.0,0.1,1.2440481438363218,1.0840413878294313,1.0715331118236306,0,21,1.0
