sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,test_group_id,repeat_id,act_plugin_val
100.0,500.0,1.0,0.1,0.835633607225045,0.7335868425325895,0,0,1.1
100.0,500.0,1.0,0.1,1.4251639691789038,1.4215285991972249,0,1,1.1
100.0,500.0,1.0,0.1,1.1071150875476057,1.0368525564867608,0,2,1.1
100.0,500.0,1.0,0.1,1.1255881087605681,1.0217024149939797,0,3,1.1
100.0,500.0,1.0,0.1,1.1940751411546435,1.1240521160296912,0,4,1.1
100.0,500.0,1.0,0.1,1.376391828938219,1.3281624986517002,0,5,1.1
100.0,500.0,1.0,0.1,1.5090586597861864,1.4168888097108505,0,6,1.1
100.0,500.0,1.0,0.1,1.0083747075722178,0.9262307165154049,0,7,1.1
100.0,500.0,1.0,0.1,1.3638789291576083,1.2864424338644593,0,8,1.1
100.0,500.0,1.0,0.1,1.3591573484879382,1.2403133243321778,0,9,1.0
100.0,500.0,1.0,0.1,1.2613520471505297,1.1875401226178355,0,10,1.1
100.0,500.0,1.0,0.1,1.1139176872136702,1.0583381633206546,0,11,1.0
100.0,500.0,1.0,0.1,1.7800939197726628,1.7793391248023571,0,12,1.1
100.0,500.0,1.0,0.1,1.280587053668323,1.2240645928670446,0,13,1.0
100.0,500.0,1.0,0.1,1.384026231233362,1.3417226091953198,0,14,1.1
100.0,500.0,1.0,0.1,1.1319495721230515,1.033372664811658,0,15,1.0
100.0,500.0,1.0,0.1,1.1609782411756455,1.0470449083670808,0,16,1.1
100.0,500.0,1.0,0.1,1.2886931656416658,1.2281074866119928,0,17,1.1
100.0,500.0,1.0,0.1,1.147670977675325,1.1217382065672838,0,18,1.1
100.0,500.0,1.0,0.1,1.4246782170262893,1.3511895360124127,0,19,1.1
100.0,500.0,1.0,0.1,1.2842625541626025,1.2454999996552074,0,20,1.1
100.0,500.0,1.0,0.1,0.9939300369900101,0.8816053715761548,0,21,1.1
100.0,500.0,1.0,0.1,1.3009083231840584,1.282031986370136,0,22,1.0
100.0,500.0,1.0,0.1,1.1555265418644194,1.0920661388139474,0,23,1.1
100.0,500.0,1.0,0.1,1.342330978140578,1.3184293806299225,0,24,1.1
100.0,500.0,1.0,0.1,1.1568087513811784,1.117171718220292,0,25,1.1
100.0,500.0,1.0,0.1,1.2432119379571906,1.168287217774796,0,26,1.1
100.0,500.0,1.0,0.1,1.3746767234888346,1.3394207409962278,0,27,1.1
100.0,500.0,1.0,0.1,1.1936976584604444,1.095037613009377,0,28,1.1
100.0,500.0,1.0,0.1,0.9402221988799435,0.8897001896086278,0,29,1.0
