sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,bayes_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,200.0,1.0,0.1,1.4086876132662987,1.2650730169469517,1.2650701949055039,1.3141205994163343,1.0972171525000731,0,0,1.0
100.0,200.0,1.0,0.1,1.3169073813376757,1.1933406500165857,1.2164642295044041,1.2621450341369072,1.090193839237706,0,1,1.0
100.0,200.0,1.0,0.1,1.168700180266296,1.0172711916462231,1.0198627652455323,1.0344096578874977,0.7777793252752871,0,2,1.1
100.0,200.0,1.0,0.1,1.1643869222656698,1.0884804489830446,1.1089769343164737,1.1480594243588675,0.9850694111661675,0,3,1.0
100.0,200.0,1.0,0.1,1.2587247894260385,1.2036577059772156,1.1966862175813189,1.243592477694154,1.137053108010946,0,4,1.0
100.0,200.0,1.0,0.1,0.850292229883403,0.6904249018825416,0.6924991554518208,0.7258380591992284,0.6973864837268158,0,5,1.0
100.0,200.0,1.0,0.1,1.4495455645192319,1.438975692184159,1.4428503581076695,1.4382530342515871,1.313964374517243,0,6,1.1
100.0,200.0,1.0,0.1,1.0668349046636112,0.9067871707339563,0.912442199367073,0.8974226801657588,0.6598272616126268,0,7,1.1
100.0,200.0,1.0,0.1,1.4801919035601747,1.3937795483207434,1.396379825736575,1.4633861633806942,1.3624204739049013,0,8,1.1
100.0,200.0,1.0,0.1,1.4246248229534788,1.3159382781755744,1.3198219564580094,1.3714979597198083,1.32113119796073,0,9,1.1
100.0,200.0,1.0,0.1,1.4449549398942856,1.3962704694389017,1.4021686426902442,1.4374638477130326,1.4221391839041984,0,10,1.1
100.0,200.0,1.0,0.1,1.5793432981267026,1.5522256702834938,1.5580983067334306,1.5655853541296478,1.4687654947491906,0,11,1.1
100.0,200.0,1.0,0.1,1.3608431197258906,1.2416752057818925,1.2438647339277562,1.2902720968254233,1.1423511936315482,0,12,1.1
100.0,200.0,1.0,0.1,1.1915537142049892,1.0585512316097094,1.0629550741869733,1.110824778868295,1.0321786863207183,0,13,1.1
100.0,200.0,1.0,0.1,1.2632085488876965,1.1215147093630322,1.136155416091411,1.2086827883619609,1.1312366333792356,0,14,1.1
100.0,200.0,1.0,0.1,1.1046147529539678,0.9373609656875873,0.9591114684683312,1.0104830833414982,0.7151465334033011,0,15,1.0
100.0,200.0,1.0,0.1,1.2263696632981655,1.08070492090578,1.0841075761487453,1.0984186273621013,1.078720905095177,0,16,1.1
100.0,200.0,1.0,0.1,0.8033837006668417,0.6555284146557404,0.6696433730309816,0.6852123832137645,0.43703677166552946,0,17,1.0
100.0,200.0,1.0,0.1,1.109796162516219,0.9742957319861019,0.9820251402289396,0.9622549869307051,0.6570394105509947,0,18,1.1
100.0,200.0,1.0,0.1,1.2046607581894198,1.1400713768718989,1.133576218463364,1.1838597966187008,1.077212603312028,0,19,1.0
100.0,200.0,1.0,0.1,0.7817366303820797,0.6109347937656895,0.6210044878688439,0.6289149749766063,0.5051228670448671,0,20,1.1
100.0,200.0,1.0,0.1,1.271476549447365,1.1157471022523613,1.1323185343150632,1.1938087026529587,1.1570907744461814,0,21,1.1
100.0,200.0,1.0,0.1,1.5917014214795513,1.5475996384065607,1.5552932321807669,1.592739955037377,1.4529095426331746,0,22,1.1
100.0,200.0,1.0,0.1,1.0582359472406009,0.9422485616198759,0.9590047162530392,0.9944147949685018,0.9217880681762507,0,23,1.1
100.0,200.0,1.0,0.1,1.2452665453397576,1.1105709231542338,1.1137172205160315,1.1540926293734437,1.1008821819649182,0,24,1.0
100.0,200.0,1.0,0.1,1.008112941323831,0.8858591371288846,0.8762939031447505,0.932277814481697,0.9325693633606453,1,0,1.1
100.0,200.0,1.0,0.1,1.279408247214814,1.167905165481624,1.141688715677441,1.203325660636652,1.0857278407003572,1,1,1.0
100.0,200.0,1.0,0.1,1.2567843367329508,1.1820035015482626,1.2057745277504166,1.2289641081394573,1.1942063578379096,1,2,1.1
100.0,200.0,1.0,0.1,0.899104094741849,0.7497923219029331,0.7606858897365025,0.8141467987572433,0.7419640972930908,1,3,1.1
100.0,200.0,1.0,0.1,1.8326945615627692,1.762736256686957,1.7525981764851988,1.8078489414045085,1.7996717597379144,1,4,1.1
100.0,200.0,1.0,0.1,0.702163954834068,0.5571475571527722,0.5613919639085907,0.6034347949099338,0.6019740387397746,1,5,1.1
100.0,200.0,1.0,0.1,1.4625272821139115,1.3107250548495848,1.3203781879551282,1.34091172259399,1.2250964714165997,1,6,1.0
100.0,200.0,1.0,0.1,1.3344975819687661,1.2025235297841435,1.1926662114987658,1.261818746634985,1.0748226176705629,1,7,1.1
