sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,300.0,1.0,0.1,1.2119792039924402,1.1158765158442885,1.1058427249991827,1.1861115239681084,0.8937353492328199,0,0,1.1
100.0,300.0,1.0,0.1,1.327934026946099,1.1678203323991796,1.1134797070847147,1.2399306022292662,1.1195845716061135,0,1,1.0
100.0,300.0,1.0,0.1,1.3906579966719108,1.2540522330073478,1.2125049618070698,1.3147752107678012,1.0704280401506223,0,2,1.1
100.0,300.0,1.0,0.1,0.8736217246502485,0.7258542949458129,0.7051925828191444,0.747914461274079,0.5740558824897573,0,3,1.1
100.0,300.0,1.0,0.1,0.9431743345780591,0.803028144045876,0.7922947425984659,0.8465691302638843,0.5790664106714538,0,4,1.1
100.0,300.0,1.0,0.1,1.392144354353496,1.2676961072467876,1.1742201275387887,1.3467466635321628,1.3300998465082032,0,5,1.1
100.0,300.0,1.0,0.1,1.4235255010251788,1.3386825938509819,1.2821297514958196,1.3830020618718621,1.374190687443701,0,6,1.0
100.0,300.0,1.0,0.1,1.262736528118259,1.1508718826797297,1.1122708706734588,1.206801664536565,1.1590708740421236,0,7,1.1
100.0,300.0,1.0,0.1,1.229275931158283,1.0578800540946163,1.0599624978083682,1.0927345598491909,0.7540665725677425,0,8,1.1
100.0,300.0,1.0,0.1,0.8110880983393751,0.6562849339430421,0.5607845178529614,0.7015691170624463,0.5919861510159978,0,9,1.0
100.0,300.0,1.0,0.1,1.1581876582682138,1.1507449759354156,1.0957560032456164,1.1833240134187732,1.1254296156905113,0,10,1.0
100.0,300.0,1.0,0.1,1.2349738127714067,1.0827803347163236,1.0887861172537823,1.1016128333901414,1.0806080437422219,0,11,1.1
100.0,300.0,1.0,0.1,0.8732682016678424,0.7480423094374778,0.7061674648354509,0.8151916626596153,0.783719082039413,0,12,1.1
100.0,300.0,1.0,0.1,1.2125233101618729,1.0931883081721518,1.0482359854098124,1.1719293730487166,1.0614094775894045,0,13,1.0
100.0,300.0,1.0,0.1,1.1125965548030476,1.001895748785079,0.9763851430237106,1.0709793333813693,1.030523211126158,0,14,1.1
100.0,300.0,1.0,0.1,1.280375183042226,1.2421611289566812,1.19688775167697,1.2688276530540579,1.2200068194747513,0,15,1.1
100.0,300.0,1.0,0.1,1.0925809563490403,1.0146392686071546,0.9794795997918995,1.0494186776403245,1.0125872787182215,0,16,1.1
100.0,300.0,1.0,0.1,1.4720282620646452,1.3172598551863803,1.293150433894916,1.3350426508673154,1.0281442479865344,0,17,1.1
100.0,300.0,1.0,0.1,1.2756923460199423,1.12868383080514,1.009810127311374,1.1640392713449423,1.139255101071505,0,18,1.0
100.0,300.0,1.0,0.1,1.3333975922953616,1.2776585387045605,1.2217847781307887,1.3047647264525366,1.2297658611719229,0,19,1.0
100.0,300.0,1.0,0.1,1.4333936277317436,1.3665633402218154,1.380930880442595,1.4176163374172837,1.3397978953460654,0,20,1.0
100.0,300.0,1.0,0.1,0.8263623735941051,0.6825164103278852,0.647230656222662,0.6760415938914487,0.6587256534027964,0,21,1.0
100.0,300.0,1.0,0.1,1.157785542387695,1.0288424586738136,0.9734884641729648,1.0680672378781932,0.9829712830510713,0,22,1.0
100.0,300.0,1.0,0.1,1.401438243606655,1.2574469480918824,1.193755137409406,1.3527865606833938,1.2633832867447066,0,23,1.1
100.0,300.0,1.0,0.1,1.2538179922736459,1.0670387427267922,0.964263110318456,1.1216096572243979,1.1217755486603482,0,24,1.1
100.0,300.0,1.0,0.1,1.1309930983173804,1.0757347657363165,1.0051476736047409,1.1202136497301602,1.0610290387421428,1,0,1.1
100.0,300.0,1.0,0.1,1.338964374686669,1.174502641103076,1.1483867344370338,1.219114385024741,0.8994467724807385,1,1,1.0
100.0,300.0,1.0,0.1,0.5892532763388892,0.43071708460496755,0.41388804399312173,0.44549858823430766,0.43932281377271576,1,2,1.0
100.0,300.0,1.0,0.1,0.5525891373416609,0.39267374937231947,0.39071395594103636,0.4625308103747513,0.12337060360113394,1,3,1.1
100.0,300.0,1.0,0.1,1.1942095734864313,1.074518994982595,1.0405163583512225,1.1562308625213642,1.148628257792405,1,4,1.1
100.0,300.0,1.0,0.1,1.3175288274482833,1.157598296803808,1.1573171439018675,1.2119372864297664,1.2026936399775683,1,5,1.0
100.0,300.0,1.0,0.1,1.0981420789928613,0.9677893161240851,0.8688879580252911,1.0373894276526963,0.9547581478261109,1,6,1.1
100.0,300.0,1.0,0.1,1.339953080288072,1.3142452016146597,1.252378397711383,1.3597117042520035,1.2386056272700088,1,7,1.1
100.0,300.0,1.0,0.1,0.9973583789218722,0.9630850789268253,0.9153002627913202,0.982341752888261,0.9527801779981775,1,8,1.1
100.0,300.0,1.0,0.1,1.336533374949371,1.241470655395135,1.1271454247456048,1.2998631587804614,1.1673923303353229,1,9,1.1
100.0,300.0,1.0,0.1,1.5278836474544193,1.4672543396171547,1.3799142330170224,1.521917068843524,1.3606515427971198,1,10,1.1
100.0,300.0,1.0,0.1,1.108293256417856,0.9470911206913317,0.9450615671922489,0.9856413115031635,0.932526093543552,1,11,1.0
100.0,300.0,1.0,0.1,1.1497639680131662,1.006163641813217,1.0088644532984723,1.0887136263769481,0.7992201975004414,1,12,1.1
100.0,300.0,1.0,0.1,1.337169732505727,1.1656721161005028,1.0517467963339904,1.210529309475738,0.9562744532026413,1,13,1.1
100.0,300.0,1.0,0.1,0.9497326860011585,0.8561580163477713,0.7762976758657589,0.9040967181837432,0.9071134168780289,1,14,1.1
100.0,300.0,1.0,0.1,1.1872471443476744,1.0295311736442179,1.0204940290369997,1.0845332664952734,0.8095191220806279,1,15,1.1
100.0,300.0,1.0,0.1,1.4924381406038305,1.3848996060573058,1.3543538554208565,1.4253838323262833,1.211179148740877,1,16,1.1
100.0,300.0,1.0,0.1,0.8187953121883302,0.7141147434867045,0.6571596002687468,0.7486746690815704,0.5499345588522828,1,17,1.1
100.0,300.0,1.0,0.1,1.2635313199720746,1.2081723285854926,1.0799587509473034,1.2567508417216606,1.2173808180304533,1,18,1.0
100.0,300.0,1.0,0.1,1.0368189330112607,0.8857752739132441,0.8809184253393263,0.9591396181137781,0.6698587682791357,1,19,1.1
100.0,300.0,1.0,0.1,1.108863729878881,0.9813794114118755,0.9458283541105731,1.059693320396625,1.0243012894506391,1,20,1.1
100.0,300.0,1.0,0.1,1.5454394371607982,1.434266399054883,1.4016473184010525,1.5223174767392242,1.416872533366323,1,21,1.1
100.0,300.0,1.0,0.1,1.4666975144832135,1.4342937012271104,1.4548018506972829,1.4796832165021727,1.4632275468822034,1,22,1.0
100.0,300.0,1.0,0.1,1.4266092118194904,1.4282764690628567,1.3952536902756028,1.4132547936116935,1.4239411149926655,1,23,1.1
100.0,300.0,1.0,0.1,1.5651819755658982,1.5202218606929327,1.4451204785561094,1.5346335518454697,1.5247059393652098,1,24,1.1
100.0,300.0,1.0,0.1,1.1252467296558786,0.998394356264445,0.9358455592928104,1.0787183354751462,1.011707432289425,2,0,1.1
100.0,300.0,1.0,0.1,0.9918314487130412,0.8533281994855468,0.7614772958024008,0.9045298021539292,0.9115745984060255,2,1,1.0
100.0,300.0,1.0,0.1,1.5312411558741597,1.456702987152819,1.3591448136578577,1.5259463016064974,1.433526439892742,2,2,1.0
100.0,300.0,1.0,0.1,1.0115078460677143,0.8778177332053301,0.8843668544843615,0.9407242129056756,0.9244293415083973,2,3,1.1
100.0,300.0,1.0,0.1,1.1428129275823078,0.9989451044855677,0.927627345422323,1.0684130609418485,0.808590650661452,2,4,1.1
100.0,300.0,1.0,0.1,0.7392852410640992,0.579710956578563,0.5492249799799442,0.5957894062559128,0.46176460677456266,2,5,1.0
