sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
500.0,200.0,0.5,0.1,1.1427717310360694,1.1242660617084697,1.115376569155843,1.1082643260244491,1.1265026374133464,1.1115444762366564,1.1108400857238767,0,0,1.1
500.0,200.0,0.5,0.1,1.1106176138082,1.0735855543449837,1.0648650147170495,1.0702907576745357,1.0783999923287957,1.0684122147542348,1.0682558098079098,0,1,1.1
500.0,200.0,0.5,0.1,1.0982881713224129,1.088571088089327,1.0675176438257592,1.0794835230883788,1.087852825068789,1.0752861453284959,1.0841359625531841,0,2,1.1
500.0,200.0,0.5,0.1,1.0986897636802277,1.0929412021661944,1.093719929723574,1.0845709529694312,1.0929246671665758,1.080390156987764,1.0845730164979783,0,3,1.1
500.0,200.0,0.5,0.1,1.098416747752012,1.0714370668009472,1.0656020158075545,1.0678028030505378,1.069651532776378,1.0619927955880302,1.0616212398681943,0,4,1.1
500.0,200.0,0.5,0.1,1.1016715890285838,1.1001828764238368,1.0951533640611077,1.0991145946568077,1.0999294267151043,1.0949611909197092,1.096993878652691,0,5,1.1
500.0,200.0,0.5,0.1,1.072424826599608,1.0617475851166924,1.061567773672575,1.057182452534596,1.0621055772578651,1.0545196404479125,1.0529481755963181,0,6,1.1
500.0,200.0,0.5,0.1,1.0722889598625323,1.0533247000237034,1.05112241163029,1.0457046060329622,1.0553678509627578,1.0484590647786936,1.0480083611463913,0,7,1.1
500.0,200.0,0.5,0.1,1.1981515441905495,1.195404715419898,1.1877802245299947,1.1950026638947135,1.1934854249401206,1.185819024532369,1.195290232864352,0,8,1.1
500.0,200.0,0.5,0.1,1.0599325658423715,1.0261550123478407,1.0154121335905708,1.0209863788122542,1.0282682626803537,1.027760069530813,1.016584545948909,0,9,1.1
500.0,200.0,0.5,0.1,1.0952335880406865,1.0731304594639186,1.0704860885911018,1.0657398540065788,1.073404934708073,1.0592712151451211,1.063687014631217,0,10,1.1
500.0,200.0,0.5,0.1,1.0990354212742153,1.0855075333849518,1.0767592939877701,1.0836017364097381,1.0842041868628987,1.0795858893978325,1.0810538506830731,0,11,1.1
500.0,200.0,0.5,0.1,1.2595581802759803,1.2595581802759803,1.2619219677220692,1.2603953762513995,1.256408754369081,1.2572729395607358,1.2610923116997708,0,12,1.1
500.0,200.0,0.5,0.1,1.2340138993182381,1.2318340561955983,1.2227090455715435,1.2260086054425468,1.2295613566189607,1.2303805227037554,1.2286423981018137,0,13,1.1
500.0,200.0,0.5,0.1,1.1732782462235354,1.1573189792081415,1.1480449847529703,1.1449548021468423,1.1514214403214025,1.1416503164821508,1.1501801274492105,0,14,1.1
500.0,200.0,0.5,0.1,1.0772009777996243,1.0624028379464248,1.0530569742300255,1.056597086526928,1.0629107870458312,1.053569263155117,1.0550795421675323,0,15,1.1
500.0,200.0,0.5,0.1,1.0967183790385016,1.065543301587591,1.0546982574844186,1.0584581728166065,1.0611131887429261,1.0565253756967516,1.0578553735780567,0,16,1.1
500.0,200.0,0.5,0.1,1.0521396576144229,1.017495485400125,1.0024927017535605,1.0144033496670908,1.0158765070273317,1.012349226321586,1.011196204354864,0,17,1.1
500.0,200.0,0.5,0.1,1.022392160105507,0.9862537387726016,0.9852849132954627,0.9803102734542318,0.9885764669350798,0.9779437141243842,0.9843610722617846,0,18,1.1
500.0,200.0,0.5,0.1,1.1562526322778095,1.1524917570299538,1.1392468799660613,1.146613003819433,1.1548731753324326,1.141812550555723,1.1455180373892342,0,19,1.1
500.0,200.0,0.5,0.1,1.1668611765826395,1.1330781211327148,1.127726255934978,1.1304419619956176,1.1355959794437973,1.1252623175408294,1.1310934260478362,0,20,1.1
500.0,200.0,0.5,0.1,1.1214710537454065,1.113440958896495,1.105876281885531,1.104925874720549,1.1114238248435353,1.1075355184659998,1.1124292582713982,0,21,1.1
500.0,200.0,0.5,0.1,1.0733612353782243,1.052692787226587,1.0448119782249454,1.0454866467059882,1.0487765928335442,1.0496294324770405,1.0504914868449884,0,22,1.1
500.0,200.0,0.5,0.1,1.1124354331264605,1.106302102266323,1.0809448627183755,1.0967788097205249,1.1019591748038198,1.094494200480624,1.0966782084287812,0,23,1.1
500.0,200.0,0.5,0.1,1.1372039281815465,1.1183275143783469,1.1026053175964101,1.1029464135738718,1.1108210150578708,1.1166017579447038,1.1058797376836929,0,24,1.1
500.0,200.0,0.5,0.1,1.1269738432128968,1.1165717881735402,1.099412773249638,1.1101042195701458,1.120797397941978,1.1154970577846473,1.1075629436408556,1,0,1.1
500.0,200.0,0.5,0.1,1.0679530358424991,1.052954450805716,1.049972248955005,1.0463573972586506,1.0554612115352842,1.042157618645688,1.0505373660961308,1,1,1.1
