plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,sample_size
2.573317206894118,2.347878830949828,2.26845235999219,2.2532332190891107,2.3447471267229565,2.2648424595362937,2.2604260619825416,1.473317206894118,1.247878830949828,1.16845235999219,1.1532332190891106,1.2447471267229564,1.1648424595362936,1.1604260619825415,0,0,1.1,100
2.573317206894118,2.347878830949828,2.26845235999219,2.2532332190891107,2.3447471267229565,2.2648424595362937,2.2604260619825416,1.473317206894118,1.247878830949828,1.16845235999219,1.1532332190891106,1.2447471267229564,1.1648424595362936,1.1604260619825415,0,1,1.1,100
0.5516324090219584,0.26425193521217694,0.18469855987321676,0.18666257967631078,0.2729095899366624,0.19614251380395809,0.20650868124629412,-0.5483675909780417,-0.8357480647878232,-0.9153014401267834,-0.9133374203236893,-0.8270904100633376,-0.903857486196042,-0.8934913187537059,1,0,1.1,100
0.5516324090219584,0.26425193521217694,0.18469855987321676,0.18666257967631078,0.2729095899366624,0.19614251380395809,0.20650868124629412,-0.5483675909780417,-0.8357480647878232,-0.9153014401267834,-0.9133374203236893,-0.8270904100633376,-0.903857486196042,-0.8934913187537059,1,1,1.1,100
1.05194640359577,0.6799216191541939,0.574108858927161,0.5123103295695723,0.6672232814194204,0.5112833740588092,0.6152426658442527,-0.048053596404230126,-0.4200783808458062,-0.5258911410728391,-0.5876896704304277,-0.43277671858057964,-0.5887166259411909,-0.4847573341557474,2,0,1.1,100
1.05194640359577,0.6799216191541939,0.574108858927161,0.5123103295695723,0.6672232814194204,0.5112833740588092,0.6152426658442527,-0.048053596404230126,-0.4200783808458062,-0.5258911410728391,-0.5876896704304277,-0.43277671858057964,-0.5887166259411909,-0.4847573341557474,2,1,1.1,100
0.644087079942606,0.11047248318375336,0.030114472600760278,-0.03996469101866462,0.16359561422331637,0.028067498606450192,-0.0022365143368073825,-0.35591292005739406,-0.8895275168162466,-0.9698855273992397,-1.0399646910186646,-0.8364043857766836,-0.9719325013935498,-1.0022365143368073,3,0,1.0,100
0.644087079942606,0.11047248318375336,0.030114472600760278,-0.03996469101866462,0.16359561422331637,0.028067498606450192,-0.0022365143368073825,-0.35591292005739406,-0.8895275168162466,-0.9698855273992397,-1.0399646910186646,-0.8364043857766836,-0.9719325013935498,-1.0022365143368073,3,1,1.0,100
1.2914788047391943,0.9647363690563114,0.8588554616747877,0.8966587481083483,0.9377649146305105,0.8606869778451627,0.8703062031244209,0.2914788047391943,-0.03526363094368856,-0.14114453832521234,-0.10334125189165166,-0.06223508536948952,-0.13931302215483732,-0.12969379687557914,4,0,1.0,100
1.2914788047391943,0.9647363690563114,0.8588554616747877,0.8966587481083483,0.9377649146305105,0.8606869778451627,0.8703062031244209,0.2914788047391943,-0.03526363094368856,-0.14114453832521234,-0.10334125189165166,-0.06223508536948952,-0.13931302215483732,-0.12969379687557914,4,1,1.0,100
