clairvoyant,plugin_est,plugin_act_val,correction_est,adj_correction_est
1.1,1.813783792872231,1.1,1.2301620568447351,1.5364302524924205
1.1,-0.05733536971200434,1.0,-0.621252564364734,-0.28533383416572783
1.1,2.328748585655691,1.0,2.0521115237697227,2.2557516970216467
1.1,2.051945800314638,1.1,1.8795934359625126,1.9543299398528229
1.1,1.968195618645339,1.1,1.4836824990709423,1.8055432563572442
1.1,1.7663293400479945,1.0,1.5017219418707242,1.6336839955504263
1.1,1.0871079883182837,1.1,0.7059038338336607,0.8782063803673695
1.1,1.4620784135552483,1.1,1.0189855106848293,1.2869850550300945
1.1,2.4819697254642463,1.1,2.4732251175367814,2.4772404493450444
1.1,2.2162213698662376,1.0,1.6443191167957418,1.9406605244638673
1.1,1.0238138334955784,1.1,0.4402312756053637,0.6378163595904249
1.1,1.9976872893186302,1.1,1.437232545578986,1.7851637128522964
1.1,3.809901710334038,1.1,3.58300539459742,3.708542150543662
1.1,0.8832710211447207,1.1,0.2700401118637278,0.5456133577877322
1.1,0.8409399174196601,1.0,0.5943189366827855,0.6676809647149112
1.1,1.2684998385553412,1.0,0.8331221016764432,1.1780966622583278
1.1,1.8732960636940101,1.1,1.6788512027036502,1.7561681256671273
1.1,-0.27511448183662573,1.1,-0.842197875653429,-0.46528312232653324
1.1,1.8084678366211255,1.0,1.5563070705881545,1.6173468527827917
1.1,3.0371504956977544,1.0,2.6965067656631474,2.8718011936851426
1.1,1.9325404900848917,1.1,1.4280488180982922,1.8067543642569446
1.1,2.7099592548258418,1.0,2.1832177933313592,2.544868266135666
1.1,1.3223380587674067,1.0,1.000838861418282,1.1765323478658163
1.1,2.8625247276226493,1.0,2.4070176314701905,2.6362384197801423
1.1,1.6079649691272522,1.1,1.1679660171360478,1.4168549464002924
1.1,0.8632652104970282,1.1,0.3214833196509934,0.5996931503431742
1.1,1.3041027026072167,1.1,0.8746327451662629,1.1605701621960125
1.1,2.786207545870573,1.0,2.2823964305509152,2.709482698017747
1.1,2.1170536041844485,1.0,1.9600821333680996,2.0433625584793864
1.1,0.9237043485495651,1.1,0.4238820045334978,0.7453033703016533
1.1,3.0514055191130542,1.1,2.9118123274077856,2.9829371128389353
1.1,1.1110218846974453,1.0,0.527992021610555,0.8218197029456288
1.1,1.1033451139785084,1.1,0.732051238876395,0.8468057717225368
1.1,0.6350507252607644,1.0,0.1013574561521815,0.28968034773885193
1.1,1.9017806603695129,1.1,1.535088353556749,1.6645075215507457
1.1,0.9782447709434279,1.1,0.4770405424900319,0.7526829730600688
1.1,3.084926424528832,1.0,2.606913811173591,2.7999375135225475
1.1,1.950985879916011,1.1,1.4430489970540843,1.6288852251728154
1.1,1.7423889772177432,1.0,1.2752850542970595,1.4810245660903854
1.1,0.9177479855410937,1.1,0.455244079212802,0.7035526700417216
1.1,0.29477446219541403,1.1,-0.20295203152686686,0.09350166758977227
1.1,2.1109689158906404,1.1,1.9780952760114932,2.072435688142131
1.1,1.3549917099774136,1.0,1.1781798389069327,1.2889230608108824
1.1,0.5873824835580015,1.1,0.36648268900504166,0.4781712405185684
1.1,1.6026311483480398,1.1,1.0605318314227694,1.3141375433459408
1.1,2.758125052998317,1.1,2.66504831025068,2.716548443267277
1.1,1.622152133388974,1.0,1.3941602704057874,1.5197563652096695
1.1,2.5272282398497623,1.0,1.9500003372557901,2.2698537783459094
1.1,0.5961572588233524,1.0,0.04114587609798226,0.36520197549869854
1.1,1.986141380896656,1.1,1.7368642595720092,1.7910413052712275
1.1,1.4207133111887618,1.1,0.8592413557244237,1.110693670922395
1.1,2.0990561099150864,1.1,1.8786514884236236,1.9842550914209307
1.1,2.1056269668162315,1.1,1.7820838248924777,1.9186909715285554
1.1,1.3637398187703818,1.1,1.3089071507890124,1.3339477266237385
