plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,te_diff
1.0339831639779922,0.8392215242905301,0.8064086244379447,0.776437107408018,0.8317196313286183,0.8030846634355383,0.7890321864905232,-0.06601683602200792,-0.26077847570947,-0.2935913755620554,-0.3235628925919821,-0.26828036867138183,-0.2969153365644618,-0.3109678135094769,0,0,1.1,0.1
1.0339831639779922,0.8392215242905301,0.8064086244379447,0.776437107408018,0.8317196313286183,0.8030846634355383,0.7890321864905232,-0.06601683602200792,-0.26077847570947,-0.2935913755620554,-0.3235628925919821,-0.26828036867138183,-0.2969153365644618,-0.3109678135094769,0,1,1.1,0.1
1.280070260542574,1.111820028681662,1.070884384386149,1.0270165869274883,1.1142066313286376,1.0627977062175034,1.0464329180312626,0.1800702605425739,0.011820028681661876,-0.02911561561385101,-0.07298341307251177,0.014206631328637531,-0.03720229378249673,-0.053567081968737496,1,0,1.1,0.1
1.280070260542574,1.111820028681662,1.070884384386149,1.0270165869274883,1.1142066313286376,1.0627977062175034,1.0464329180312626,0.1800702605425739,0.011820028681661876,-0.02911561561385101,-0.07298341307251177,0.014206631328637531,-0.03720229378249673,-0.053567081968737496,1,1,1.1,0.1
0.8626060207148296,0.6339955072957264,0.6038628287076997,0.5682674311934599,0.6251906539591754,0.597528081246536,0.5580761579144478,-0.1373939792851704,-0.3660044927042736,-0.3961371712923003,-0.4317325688065401,-0.3748093460408246,-0.402471918753464,-0.44192384208555224,2,0,1.0,0.1
0.8626060207148296,0.6339955072957264,0.6038628287076997,0.5682674311934599,0.6251906539591754,0.597528081246536,0.5580761579144478,-0.1373939792851704,-0.3660044927042736,-0.3961371712923003,-0.4317325688065401,-0.3748093460408246,-0.402471918753464,-0.44192384208555224,2,1,1.0,0.1
1.123920846413165,0.9055441105143212,0.8776147514490227,0.8193745461333515,0.9287672596816963,0.8834188584277092,0.8465820173343439,0.12392084641316492,-0.09445588948567885,-0.12238524855097732,-0.18062545386664852,-0.07123274031830373,-0.11658114157229083,-0.1534179826656561,3,0,1.0,0.1
1.123920846413165,0.9055441105143212,0.8776147514490227,0.8193745461333515,0.9287672596816963,0.8834188584277092,0.8465820173343439,0.12392084641316492,-0.09445588948567885,-0.12238524855097732,-0.18062545386664852,-0.07123274031830373,-0.11658114157229083,-0.1534179826656561,3,1,1.0,0.1
1.1674527942088075,1.0375758261897519,0.9985261237200845,0.9454017404326789,1.0314373221827593,0.9825711400231819,0.9689656947284973,0.16745279420880754,0.03757582618975186,-0.0014738762799154648,-0.05459825956732112,0.0314373221827593,-0.01742885997681809,-0.03103430527150275,4,0,1.0,0.1
1.1674527942088075,1.0375758261897519,0.9985261237200845,0.9454017404326789,1.0314373221827593,0.9825711400231819,0.9689656947284973,0.16745279420880754,0.03757582618975186,-0.0014738762799154648,-0.05459825956732112,0.0314373221827593,-0.01742885997681809,-0.03103430527150275,4,1,1.0,0.1
0.8327149637940822,0.7280749080818729,0.6666497928893971,0.6925678373308572,0.7137556374644514,0.6450717958140826,0.6429738808412496,-0.16728503620591784,-0.2719250919181271,-0.3333502071106029,-0.30743216266914275,-0.28624436253554864,-0.3549282041859174,-0.3570261191587504,5,0,1.0,0.1
0.8327149637940822,0.7280749080818729,0.6666497928893971,0.6925678373308572,0.7137556374644514,0.6450717958140826,0.6429738808412496,-0.16728503620591784,-0.2719250919181271,-0.3333502071106029,-0.30743216266914275,-0.28624436253554864,-0.3549282041859174,-0.3570261191587504,5,1,1.0,0.1
0.932639484209478,0.7285365641080829,0.7048367703749697,0.6570551104918527,0.7025441748242611,0.6986263391754232,0.6219669220000212,-0.16736051579052214,-0.3714634358919172,-0.39516322962503037,-0.44294488950814737,-0.39745582517573896,-0.4013736608245769,-0.47803307799997885,6,0,1.1,0.1
0.932639484209478,0.7285365641080829,0.7048367703749697,0.6570551104918527,0.7025441748242611,0.6986263391754232,0.6219669220000212,-0.16736051579052214,-0.3714634358919172,-0.39516322962503037,-0.44294488950814737,-0.39745582517573896,-0.4013736608245769,-0.47803307799997885,6,1,1.1,0.1
1.0448848728187943,0.8378941946473182,0.8138627020931122,0.7743724718152099,0.8671219225993921,0.8079521838833807,0.8065216066510263,0.044884872818794275,-0.16210580535268182,-0.18613729790688782,-0.22562752818479015,-0.13287807740060786,-0.19204781611661925,-0.19347839334897365,7,0,1.0,0.1
1.0448848728187943,0.8378941946473182,0.8138627020931122,0.7743724718152099,0.8671219225993921,0.8079521838833807,0.8065216066510263,0.044884872818794275,-0.16210580535268182,-0.18613729790688782,-0.22562752818479015,-0.13287807740060786,-0.19204781611661925,-0.19347839334897365,7,1,1.0,0.1
