clairvoyant,plugin_est,plugin_act_val,boot,correction_est
5.799999999999999,5.8677021787618635,5.8,6.010398120906528,5.674081326302573
5.6,5.4038531141713415,5.6,5.560635371150196,5.176607634425705
5.6,5.586987992567825,5.6,5.764326749874656,5.316699749200765
5.5,5.968617515457545,5.5,5.967199326773635,5.967353615910199
5.5,5.447423327986968,5.5,5.513920273908316,5.296926368324285
5.699999999999999,6.489891607338912,5.5,6.512928217490668,6.426969844629932
5.6,5.569030939421875,5.6,5.694211333723635,5.347478542732706
5.5,5.444223264724574,5.0,5.537986684359211,5.252865651273173
5.699999999999999,5.509598336016853,5.0,5.753609986010517,5.229407048639924
5.799999999999999,5.896793886541996,5.6000000000000005,6.03385562459657,5.676567373026624
5.699999999999999,5.041190928626934,5.4,5.270595853492974,4.754936375173139
5.6,5.8448285172815595,5.0,5.898263820980562,5.7281274339527615
5.6,5.389051869707848,5.6,5.507547181851791,5.193056049853168
5.699999999999999,5.706342735187507,5.700000000000001,5.88159837243775,5.46935501010621
5.799999999999999,6.254788035944365,5.799999999999999,6.405719358518715,6.032110129830407
5.5,5.367042682622585,5.5,5.510911886843113,5.154837116495553
5.699999999999999,5.328720219344454,5.700000000000001,5.4338135978672994,5.1808662807636
5.6,5.351361637404821,5.6,5.510870530110009,5.139645875428622
5.5,5.6421774779184535,5.5,5.750551466020022,5.447926890674387
5.5,6.155410526506917,5.5,6.1727604908554135,6.106428223540053
5.6,5.775452175227461,5.5,5.806656332854775,5.7126807548835075
5.5,5.66093775904274,5.5,5.785409261512607,5.450131344583982
5.6,5.752076195514804,5.6,5.8382429605986825,5.609563485339941
5.6,6.183750039746144,5.6,6.241436881123646,6.08239076743266
5.699999999999999,5.577829016004253,5.699999999999999,5.678731091071544,5.431980939131139
5.5,5.63744341244565,5.5,5.661680481714406,5.587084670895719
5.5,5.347630939182957,5.5,5.42051854226401,5.200502187520926
5.699999999999999,5.55282343198244,5.7,5.695208197470809,5.370370062772013
5.699999999999999,5.675662875144765,5.6,5.834311437642409,5.4203458265982
5.9,6.381080457722227,5.5,6.488875957520849,6.1912954934531745
5.5,4.971148231237896,5.5,5.267351463102649,4.688025499446967
5.5,5.130068302485751,5.5,5.186869973435366,5.010877918925352
5.6,5.779104431888733,5.0,5.9706776203309175,5.529405913328281
5.799999999999999,6.999097300953855,5.5,6.984713354789266,6.990727375651933
5.6,5.377095295954201,5.6000000000000005,5.50665463593649,5.170223334020447
5.6,5.426041489649597,5.2,5.590745665270751,5.180496747053318
5.5,4.596932784967067,5.0,4.7428391177186775,4.394537863007605
5.699999999999999,5.489281190912549,5.699999999999999,5.622078089144055,5.307049371240237
5.699999999999999,5.6747648034846625,5.700000000000001,5.742220920973969,5.562183997397132
5.699999999999999,6.746803222323445,5.7,6.768789216941718,6.6848769571170426
5.799999999999999,6.153026871628294,5.8,6.211578007483487,6.030022996343846
5.6,5.403353147757951,5.6000000000000005,5.611019839235228,5.179523653903132
5.799999999999999,5.6609942309851515,5.6,5.76059422783078,5.541471680683713
5.699999999999999,6.14892102536812,5.5,6.239614711613476,6.02587789609024
5.5,6.140303845045412,5.5,6.151813001841889,6.074614311667688
5.699999999999999,5.5567621804902805,5.699999999999999,5.682537157154569,5.3138757820849465
5.699999999999999,5.5469562456611285,5.5,5.679607472294916,5.386558155199349
5.699999999999999,5.711824640888446,5.699999999999999,5.8230913141606715,5.543837107296388
5.5,5.5297045278212265,5.5,5.576344232756875,5.411314657728894
5.799999999999999,6.0745604688586585,5.8,6.161769800198104,5.897272584662497
5.6,6.173665473634651,5.5,6.222875465492469,6.060897086266885
5.699999999999999,5.281739886075769,5.4,5.487606580286655,4.996946944556966
5.4,5.482529078087337,5.4,5.505720544413291,5.423426380463518
5.6,6.114833559127267,5.6,6.178124371834708,6.003420244280931
5.799999999999999,6.174169689657916,5.800000000000001,6.2537410714180695,6.015706172407947
5.699999999999999,5.312713781075651,5.699999999999999,5.560608322666512,5.0147780812724
5.6,6.053184006140784,5.0,6.237294479421327,5.798076125357365
5.699999999999999,5.772232998308775,5.7,5.810064379555051,5.681381059944727
5.6,5.448816856801989,5.6,5.670874446742218,5.201856761732828
5.699999999999999,5.752465025297802,5.699999999999999,5.8941662263800065,5.529340463927253
5.799999999999999,5.895248157324302,5.6000000000000005,5.968606087484657,5.7742977407864675
5.6,5.845604435035982,5.6,5.887261675748242,5.744539909043661
5.799999999999999,6.2787980422719745,5.5,6.4095252370199,6.1313148499719725
5.699999999999999,6.094451836465299,5.699999999999999,6.147253589429297,5.973840931650684
5.799999999999999,5.327959655529714,5.6,5.564728885880045,5.007781087675094
5.6,5.560844317878468,5.6,5.620103945651449,5.432446489051223
5.699999999999999,5.953730486490878,5.7,6.056239453599512,5.814732454664012
5.699999999999999,6.030492040316464,5.5,6.194158147194574,5.81935481234992
5.6,6.30199537936827,5.5,6.347610115709304,6.187424357300007
5.799999999999999,6.089842724390193,5.5,6.165433250966678,5.96057695984167
5.6,5.768285489368768,5.5,5.84760918542127,5.605994964008025
5.6,5.386258580758318,5.2,5.64495932388194,5.109432781378004
5.5,5.109144642977056,5.0,5.2644495444378245,4.881408881065754
5.6,5.649970746893752,5.6,5.750072719867223,5.46194322146385
5.5,5.751629320591368,5.5,5.8378459915486065,5.589070454595393
5.5,5.652632666131763,5.5,5.759432757735388,5.4653956154479735
5.799999999999999,5.671651615725945,5.5,5.822879930078561,5.457133348950187
5.6,5.870814574025801,5.6,5.97291590594765,5.68655576196928
5.6,6.0585018642398625,5.5,6.103286726926012,5.942599568856701
5.6,5.450453857384629,5.2,5.681236393612898,5.186607599519629
