clairvoyant,plugin_est,plugin_act_val,correction_est,adj_correction_est
5.6,5.338409367703286,5.6,4.82923074845132,5.13726755283419
5.699999999999999,7.488611771735801,5.5,6.901111116120882,7.180041043674224
5.699999999999999,6.23000321510478,5.5,5.72859120936072,6.00735637438601
5.5,7.526182223717627,5.0,7.44897994411538,7.48859101436645
5.699999999999999,7.120922270011539,5.5,6.100880904198675,6.504220449276693
5.5,5.233690816771837,5.5,4.563334458788499,4.773677269761623
5.699999999999999,8.095934737596998,5.0,7.06971930941168,7.699507661638797
5.6,5.4826224638504915,5.2,4.918920302121333,5.10534426088356
5.6,6.860894604877212,5.2,6.387116770107559,6.595583667160433
5.6,5.995417178908532,5.0,5.263028142084762,5.650984059693045
6.0,6.776942120398611,6.0,5.988596928835336,6.537587592184316
5.699999999999999,6.40522240726994,5.4,5.531000903317409,6.038852880018969
5.699999999999999,4.640789257338725,5.0,3.8202141395647775,4.256689418305893
5.6,6.669474227767293,5.6,5.943742581988398,6.341105667911257
5.799999999999999,8.180500893819202,5.8,7.829210821852417,8.048113219217528
5.5,6.711272035641295,5.5,5.661652464468676,6.259374846369281
5.6,5.300215224411167,5.0,4.749229351561746,5.114221260860127
5.6,6.361429842173602,5.6,5.420862577546837,5.800596238545474
5.6,5.363976882757784,5.0,4.685959420625018,5.105755359873799
5.699999999999999,6.757050625512594,4.8,5.8224320136425005,6.488674017069139
5.6,5.447517556882214,5.4,4.835319669266996,5.074981528929558
5.6,5.359914465598257,5.5,4.490278187817637,5.059675351903944
5.5,7.969767373684391,5.5,7.333246020834898,7.626476980090236
5.6,6.126845129362827,5.2,5.296775021312912,5.889614856968992
5.699999999999999,6.92054507884106,5.4,6.226473332303496,6.611727457273829
5.6,7.355169695619788,5.0,6.559430784376518,6.930739517943596
5.5,3.487394984304844,5.300000000000001,2.44280875172904,3.1924562063134787
5.6,6.531730872049424,5.000000000000001,5.947939489963586,6.285101070700511
5.699999999999999,6.390111364916647,5.7,5.652998828720439,6.0340552518041894
5.699999999999999,7.992967179031786,5.0,6.866308254975694,7.56858671764934
5.699999999999999,6.030564789100684,5.1,4.843367477903998,5.504169884186154
5.799999999999999,5.640868718737162,5.5,4.338090267160538,5.007614560145219
5.5,4.597193604765941,5.5,4.034135815978527,4.212999367466276
5.699999999999999,6.562413754262938,5.4,5.779056016924681,6.409574476167239
5.5,5.838717970903833,5.5,4.923246862031403,5.650344500926867
5.6,7.449449600763246,5.5,6.656483950151486,7.114994181930921
5.6,6.950793773499438,5.0,6.304269563454556,6.672674411981889
5.5,5.15596161150407,5.5,4.651044366818986,4.607666326844132
5.6,5.6575949285623555,4.8,4.351436195678645,4.993842158833417
5.6,5.594855272590367,4.8,4.740587885846205,5.128053490614395
5.5,6.170202278545073,4.9,5.669457137103265,5.793615178517958
5.5,8.326840171745957,5.0,8.26439293946041,8.299541648283817
5.6,6.365724131342751,5.2,5.788983305710397,6.130618789779121
5.6,6.401811150290775,5.2,5.584604812433691,5.9426771112524115
5.699999999999999,5.624918590385883,5.1,4.431394358868142,5.440343621005046
5.699999999999999,6.528702834985011,5.0,5.802586133097404,6.153615733368864
5.699999999999999,6.59413047922089,5.0,5.704336630036357,5.948301832652725
5.699999999999999,5.620529311534549,5.4,4.6860307692202365,5.351779243109948
5.699999999999999,5.771337966577762,5.4,5.000682423438526,5.375533418827852
5.6,7.173332552715237,5.0,6.342303043357239,6.819160764761741
5.799999999999999,6.483301814559556,5.8,5.472976498833264,6.096085368212631
5.6,5.4457379490555375,5.6,4.552877482349499,5.216145566407076
5.6,5.622548577955978,5.199999999999999,4.816867025729068,5.219791959297218
5.5,4.7325045076263486,5.0,3.8120829281012476,4.238376229660444
5.6,6.949859716516034,5.0,6.227196798405614,6.564234543568341
5.6,6.520603298128126,5.2,5.756456548934462,6.097618785002375
5.6,8.17348057974288,5.5,7.795948228365829,7.839649421045946
5.6,5.9477175414337395,5.2,5.052652951627622,5.58000664402042
5.6,7.647311326599686,5.0,6.7375828615716635,7.013416003710017
5.699999999999999,5.731133215330779,5.5,4.687826133037639,5.20775326124745
5.699999999999999,6.391298542948007,5.4,5.240305173322389,5.927704582986589
5.5,5.3245091549425645,5.0,4.524097219695177,5.0568223915306865
5.699999999999999,5.963925019178566,5.4,5.14077226746209,5.633190391925241
5.6,6.981566958525928,5.5,6.6680187571832565,6.8628658668472875
5.6,6.815119457439831,5.6,6.4257283236704295,6.636723364429764
5.6,5.975625915712055,5.6000000000000005,5.38574639449327,5.54830143012582
5.699999999999999,7.398389293519056,5.5,6.4142551981013005,6.690557763366878
5.799999999999999,7.089372222814532,5.5,6.2192963375573,6.826382801700203
5.5,10.372780573399776,5.5,10.36876523149839,10.370763804650801
5.799999999999999,9.07499868082184,5.5,8.866160819950673,8.979960822024163
5.699999999999999,6.427981053989927,5.4,5.817070474456552,6.0663619782336
5.699999999999999,6.693554508292047,5.4,5.817420802840796,6.373539356067735
5.6,5.213286757831914,5.6000000000000005,4.749943186118496,4.9401567638401165
5.9,7.206103726477085,5.0,6.647726541582662,7.025500338198931
5.6,6.7411706338781645,5.0,5.361134928801642,5.671687808689214
5.6,7.226250861334567,5.5,6.706155538079861,7.003398730370417
5.799999999999999,8.432738935030187,5.5,7.981987285648841,8.16732829064078
5.6,6.920366975977025,5.1,6.077172685679969,6.54511799674828
5.6,6.6781471835025314,5.2,5.517066878628596,6.438855470173783
5.6,5.507888547499443,5.0,4.700887227884023,5.173282957586097
5.6,6.624112725202936,5.2,6.387454541804331,6.479896010734937
5.799999999999999,5.103114821057785,5.6,4.632097521449861,4.879019394359775
5.5,7.213119476489174,5.0,6.666892311265083,7.000655716319758
5.6,7.450237713278522,5.2,6.738271784557137,6.93529918267529
5.6,5.169705082131541,5.0,4.605514992239165,4.905023692449627
5.699999999999999,6.165196770494495,5.7,5.3152927298455195,5.697538889062864
5.699999999999999,6.3803703529210285,5.7,5.4333551359792,6.037569168854613
5.699999999999999,7.709689267727988,5.699999999999999,7.4320375632474756,7.5794908060564525
5.799999999999999,7.709754458747183,5.800000000000001,6.913313488817245,7.176696319598397
5.799999999999999,6.6687298399723485,5.5,6.202869665456463,6.388261444415316
5.5,6.162269656370133,5.5,5.558925398017305,5.900970204227604
5.5,8.769926658381182,5.5,8.607233101501613,8.647200658663609
5.5,5.3505065401376575,5.0,4.697294116383108,5.114075857906028
5.6,7.672978705999394,5.2,7.471567020412149,7.577300815935975
5.699999999999999,7.745371613364613,5.5,6.9661299244097865,7.537073448533329
5.6,5.2900502612600615,5.6,4.400609700040288,5.198444982017032
5.6,6.0071897929344935,5.6,5.555794513305544,5.777214985405394
5.799999999999999,4.915232061117488,5.6,4.059468247061298,4.491631976419909
5.799999999999999,5.498784683539906,4.8,4.832433061207245,5.1969981653375985
5.5,6.248879316898024,5.5,6.22911884385573,6.233335300253209
