sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,500.0,1.0,0.1,1.3605868115560837,1.314201647018309,1.2981363119408857,1.2706707238395853,1.2978927075717477,1.3040565668881479,1.2431026015035394,0,0,1.1
100.0,500.0,1.0,0.1,1.1653274668957447,1.125210672305842,1.0495018242679817,1.0894390960119962,1.1305756583612971,1.10463735806349,1.0866931859382565,0,1,1.1
100.0,500.0,1.0,0.1,1.3750798660920416,1.3197560798087302,1.3232969617222032,1.2895117326759509,1.3237520667382756,1.300743736454661,1.281021468051542,0,2,1.1
100.0,500.0,1.0,0.1,1.4114184008019202,1.4062120622835552,1.400807544934401,1.3404586742670124,1.3976212650527517,1.3234774275714283,1.3805313676167834,0,3,1.0
100.0,500.0,1.0,0.1,1.8225349470673056,1.8173123438951952,1.7809046620156281,1.8159438500485465,1.8305011997029315,1.7990902370564916,1.8088270705046772,0,4,1.1
100.0,500.0,1.0,0.1,1.0026244270985594,0.8680712801949009,0.8366019841702917,0.7892784736023423,0.8607126426887268,0.8107547221160717,0.8093735296458613,0,5,1.0
100.0,500.0,1.0,0.1,1.371074111937247,1.2108165769088903,1.1990041870154333,1.15221944235397,1.2157842102813503,1.1584299237895368,1.1793330141409701,0,6,1.0
100.0,500.0,1.0,0.1,1.1732208238723205,1.088874258105799,1.0418326267667446,1.0447314453032068,1.0964692315191849,1.0071910484311402,1.003626354041745,0,7,1.0
100.0,500.0,1.0,0.1,1.0898263320353365,0.9961620152206242,0.8834831789047104,0.9232540854370213,0.9539200923735196,0.9358016960033806,0.9434961593481241,0,8,1.1
100.0,500.0,1.0,0.1,1.1703275560993092,1.0723740254015077,1.0775607974387396,1.0356330786951036,1.0776723223656477,1.0582234116964417,1.0352736414523134,0,9,1.1
100.0,500.0,1.0,0.1,1.3244540723541998,1.2547507552128339,1.202688201487995,1.1885983693695739,1.236824081684321,1.2487546354386676,1.183658059853361,0,10,1.0
100.0,500.0,1.0,0.1,1.3705601506620566,1.313209703600607,1.257669804795301,1.2315327158710767,1.3115912357966346,1.304925753059089,1.2739324497431688,0,11,1.0
100.0,500.0,1.0,0.1,1.011675070661241,0.8479938311635684,0.7742328318435419,0.8110443512217087,0.8458395368941217,0.8264107580202538,0.795184469196344,0,12,1.1
100.0,500.0,1.0,0.1,1.3779949534876428,1.324512704903369,1.242880691619609,1.275788253566854,1.3187024697446594,1.2475713138784594,1.2652859439923176,0,13,1.0
100.0,500.0,1.0,0.1,1.20207300139032,1.179891778889891,1.1670074876363674,1.1112973857996036,1.1768396124495277,1.1386948502925904,1.128285947950214,0,14,1.1
100.0,500.0,1.0,0.1,1.1513909726045688,1.0412807461798432,1.0430394860538326,0.9859085982998944,1.0396026662276872,0.9615962398278765,1.0000086273061186,0,15,1.1
100.0,500.0,1.0,0.1,1.3181196470063226,1.2000190736873937,1.0910315372864527,1.139939806669112,1.1874454323716543,1.185679147702044,1.1377258364650553,0,16,1.1
100.0,500.0,1.0,0.1,1.3899472920547495,1.3645871404761534,1.3650046307594086,1.3073567402618425,1.3636716809821356,1.2942586705209247,1.3324899873757425,0,17,1.1
100.0,500.0,1.0,0.1,0.9701871140993803,0.8231789985004752,0.8045262564262645,0.7448069845920033,0.8150898337236391,0.8035023911509522,0.75603884235375,0,18,1.0
100.0,500.0,1.0,0.1,0.8480246141219392,0.684790495183593,0.6262381036355011,0.6133213590132607,0.6699513441394138,0.6758909281800618,0.6535406866313429,0,19,1.1
100.0,500.0,1.0,0.1,0.9833728586286566,0.8505071977785919,0.8330582347459208,0.8158239512004493,0.8693378484871547,0.8525194372932224,0.8173613139208663,0,20,1.0
100.0,500.0,1.0,0.1,1.3852513293274917,1.3357041318204725,1.2809686228479624,1.2690456630978186,1.326872420087203,1.3367828898874976,1.2748551370569352,0,21,1.0
100.0,500.0,1.0,0.1,0.7506411383640794,0.6578222101204321,0.5747916097690817,0.5764594280820705,0.6395766870454173,0.6226435623268255,0.5999126056773405,0,22,1.1
100.0,500.0,1.0,0.1,1.112249062395283,0.940477513776229,0.9241470131175312,0.8934346019927137,0.9525292508172543,0.918703724501984,0.894047360348118,0,23,1.0
100.0,500.0,1.0,0.1,1.4972521926338762,1.3582007676567358,1.3606799506652483,1.332404310760697,1.3697489615695293,1.2834764834903805,1.3087799233740594,0,24,1.1
100.0,500.0,1.0,0.1,1.1294560701003789,0.9832806532834524,0.8882387362790565,0.9248841862733272,0.9968645597981762,0.8882684904345847,0.954244924481868,1,0,1.1
100.0,500.0,1.0,0.1,1.6604668043421373,1.635036959698114,1.624822397924987,1.5628903515631536,1.6381563712712053,1.6316382023771863,1.5851301103193531,1,1,1.1
100.0,500.0,1.0,0.1,1.3707631692157094,1.2167501785264914,1.211686945868098,1.1629104779930628,1.2386230675905288,1.1852471947930627,1.1814838201260534,1,2,1.1
100.0,500.0,1.0,0.1,1.211507019017849,1.1035985047449088,1.0330511806420202,1.0467331642159818,1.1062302789739147,1.0180325537178332,1.037097870505494,1,3,1.0
100.0,500.0,1.0,0.1,1.071650898326641,0.9190804642536353,0.8696482944202744,0.8773506231716965,0.9234722616378344,0.9087408407389914,0.8539880259494839,1,4,1.0
100.0,500.0,1.0,0.1,1.7758450436089148,1.7689365187376815,1.7138160313963415,1.7642268575607927,1.7755463840684,1.7856439616763176,1.7186089438758805,1,5,1.1
100.0,500.0,1.0,0.1,0.897030453111954,0.7810682040543906,0.7222356982067966,0.7263985807220361,0.7890393490594878,0.7349140081948581,0.7414186731003121,1,6,1.1
100.0,500.0,1.0,0.1,1.7087346040880507,1.594362904863645,1.5803779720663165,1.5312777323914646,1.588457340188293,1.5605779948854577,1.5221183128588098,1,7,1.0
100.0,500.0,1.0,0.1,1.0666644402278282,0.9341234056271209,0.8784645785296572,0.8881066320106736,0.9444269686923192,0.9481195392707634,0.8829282748930791,1,8,1.0
100.0,500.0,1.0,0.1,1.7621114489354814,1.7414055732823392,1.727174146235918,1.6965368909606189,1.7292458350111726,1.7182311558341499,1.6942528723309296,1,9,1.1
100.0,500.0,1.0,0.1,1.345151598504676,1.2829967773000746,1.212751646207248,1.2420543827429598,1.3011277241082357,1.2461370918586077,1.2507526502374477,1,10,1.1
100.0,500.0,1.0,0.1,1.158735217939022,0.9948536043428675,0.9268465477490648,0.9035444883876398,0.9742242051612697,0.9719315483026733,0.9259440220473014,1,11,1.1
100.0,500.0,1.0,0.1,1.2898653348337856,1.2229525204186489,1.2252379843200836,1.1866364856478047,1.2265214422174109,1.1336180158268485,1.1737835160394696,1,12,1.1
100.0,500.0,1.0,0.1,1.621197245940215,1.5971596922212723,1.5134516748742226,1.5451240648625888,1.5873919574023667,1.5851579767597117,1.54266720735716,1,13,1.1
100.0,500.0,1.0,0.1,1.3437217385740925,1.1931060479654958,1.1688359105714292,1.1513518423991471,1.2011436385332503,1.176049167584372,1.1326993861499712,1,14,1.1
100.0,500.0,1.0,0.1,1.1853851784355263,1.0387008335860526,1.0075928604534186,0.9884147158677021,1.0222410051986464,1.0256764922710055,0.9984432225805273,1,15,1.0
100.0,500.0,1.0,0.1,1.1151633542179318,0.9546760398779854,0.8914375100088439,0.905656959043785,0.9527610906507413,0.9534142863268953,0.9107419208578496,1,16,1.0
100.0,500.0,1.0,0.1,1.0822206609879994,0.9524824786374977,0.9321876717368842,0.8892222738486091,0.9538011815835006,0.9282784688322387,0.8981877188739222,1,17,1.0
100.0,500.0,1.0,0.1,1.1103241509122606,0.964951566126062,0.9479180552334053,0.9281239971085444,0.9684208509741365,0.9168339870091633,0.9322753294323625,1,18,1.1
100.0,500.0,1.0,0.1,1.2221569119819584,1.1140491761207991,1.0552764936977814,1.0572668977165212,1.1246589642302163,1.0697471553264646,1.0328824741681397,1,19,1.0
100.0,500.0,1.0,0.1,1.4043352716380961,1.3588800398344116,1.3378753756462571,1.3078399411041661,1.3570930757769746,1.3443019053302798,1.294481177517093,1,20,1.1
100.0,500.0,1.0,0.1,1.1669796121381515,1.0067586627616227,0.9914460951527737,0.9434607343308645,1.0016377406610149,0.9801336122484285,0.9367489424945761,1,21,1.1
100.0,500.0,1.0,0.1,1.007732679595048,0.9946969611819234,0.9498055784358845,0.9273978425895791,0.988314091685337,0.9527062626598126,0.9576355170158596,1,22,1.0
100.0,500.0,1.0,0.1,1.1821631986707575,1.0334487439544553,1.002344305273445,0.9680801397229015,1.043110406758073,1.0247962464056268,0.9717617287660181,1,23,1.1
100.0,500.0,1.0,0.1,1.2587878051016173,1.216254404543821,1.1684481645687321,1.1475392275201393,1.2247553598221967,1.1118726384763324,1.1504310325690843,1,24,1.0
100.0,500.0,1.0,0.1,1.3320353551924153,1.3075622007258412,1.3200481723147635,1.2543383689189969,1.3117803281306486,1.2752445179406415,1.2558795181975426,2,0,1.1
100.0,500.0,1.0,0.1,1.3453097798194695,1.1787754513872288,1.1164977290343094,1.1275639934344812,1.1868954665108422,1.1148141914130105,1.1186405924957212,2,1,1.1
100.0,500.0,1.0,0.1,1.4231389635789662,1.327712759072217,1.2697933289858794,1.2782596405715423,1.3367299752875836,1.251399403202925,1.2848569850658038,2,2,1.0
100.0,500.0,1.0,0.1,1.2260871880470248,1.2176267790291235,1.1752820973844313,1.1780615697719496,1.1998255021003408,1.188024012156894,1.1843830746021875,2,3,1.1
100.0,500.0,1.0,0.1,1.1540725779299499,1.0078924917387893,0.9945906171092921,0.9499853556625337,0.9884910237471656,0.981796224777163,0.9429701238041848,2,4,1.1
