sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,1.0,0.05,5.8183298145642315,5.489479772199695,5.521350169377834,5.48182177469239,5.47847777611079,5.395294283046044,6.103847435484855,0,0,5.25
1000.0,1000.0,1.0,0.05,6.041636978917966,5.793614669392185,5.902720600897071,5.780103396393667,5.782650975674537,5.69002545510166,6.118060276228913,0,1,5.5
1000.0,1000.0,1.0,0.05,5.61249675316155,5.249980865884684,5.183695026878051,5.249171060027711,5.255409226595278,5.13258474004937,5.930641516277371,0,2,5.75
1000.0,1000.0,1.0,0.05,5.816942744389706,5.579924031972767,5.61738217119212,5.580624866833747,5.581583183378749,5.470757319036137,5.928565954517206,0,3,5.25
1000.0,1000.0,1.0,0.05,5.916329793379286,5.611746129088289,5.658267996407743,5.6278182566413015,5.603798762746219,5.497832641215334,6.0740407766770215,0,4,5.25
1000.0,1000.0,1.0,0.05,5.33828692247754,5.003079810888393,5.206555527404494,4.974840006486359,5.007302668389589,4.894006597220578,5.573488395650699,0,5,5.6
1000.0,1000.0,1.0,0.05,5.794406978206016,5.449490898058689,5.509053416563597,5.441564340018467,5.457433354589293,5.398607988258808,5.952187159239225,0,6,5.75
1000.0,1000.0,1.0,0.05,5.288411070611173,4.942880111422199,4.9955988275899985,4.920749090885124,4.935117877022866,4.855455781265115,5.578750887247553,0,7,5.25
1000.0,1000.0,1.0,0.05,6.186713633749722,6.0100762139183335,6.066366561646435,6.0071406510946295,5.9970686292607684,5.931492090931749,6.25367237372771,0,8,5.75
1000.0,1000.0,1.0,0.05,5.930099306995357,5.650243037104236,5.761830518519385,5.622362539005166,5.644302889407908,5.54440094155863,6.082925872238235,0,9,5.75
1000.0,1000.0,1.0,0.05,5.970887684109297,5.701218545914329,5.8057875305069775,5.7447920063626,5.7041581567178135,5.645122176615809,6.063680670729198,0,10,5.5
1000.0,1000.0,1.0,0.05,6.032688197489918,5.817565871943651,5.910404485202926,5.815001021213217,5.814946280683133,5.664048139982543,6.118347166502718,0,11,5.75
1000.0,1000.0,1.0,0.05,6.279370368149424,6.046474990189355,6.156033922726999,6.067440281210515,6.057347570286569,5.9451171293768965,6.372934511793601,0,12,5.5
1000.0,1000.0,1.0,0.05,5.906492481370417,5.611041882777206,5.698522112565662,5.608366972153215,5.615205852602868,5.497715541584281,6.039425201933806,0,13,5.75
1000.0,1000.0,1.0,0.05,5.666471364117811,5.277780364904486,5.478305742398795,5.276065871512043,5.278139912181312,5.145492105769138,5.972748386017077,0,14,5.6
1000.0,1000.0,1.0,0.05,6.301783010196294,5.994822760501991,6.010924496310244,5.985676767612901,5.992271746465111,5.924771599499518,6.560248690358915,0,15,5.25
1000.0,1000.0,1.0,0.05,6.039314675405185,5.787643572950296,5.794308243500605,5.790146232847614,5.800701778375058,5.73215296436679,6.259498285221698,0,16,5.25
1000.0,1000.0,1.0,0.05,5.786108645255825,5.493237683568363,5.549031094101036,5.506311779201514,5.497253058850672,5.450107318125459,5.9162205959175385,0,17,5.75
1000.0,1000.0,1.0,0.05,5.665336134938106,5.364598706051408,5.398759712285438,5.375851010175074,5.3763328446580925,5.26368343438719,5.84216232576273,0,18,5.75
1000.0,1000.0,1.0,0.05,5.971743602719418,5.695505869009026,5.717645323753819,5.7030771815963455,5.6783117201137205,5.638759298914269,6.082567379835374,0,19,5.25
1000.0,1000.0,1.0,0.05,5.491157998876963,5.150746961388726,5.14465298426219,5.17447714309596,5.164339479545629,5.01995462285595,5.723230575458803,0,20,5.5
1000.0,1000.0,1.0,0.05,5.896375640840768,5.5554072118516755,5.592022256484396,5.551275597985796,5.548168829479248,5.46585990886533,6.0893290470068555,0,21,5.75
1000.0,1000.0,1.0,0.05,5.427403562515832,5.087215625659139,5.124916768004867,5.098775145108637,5.082582424862771,5.006688703155342,5.6688730028177705,0,22,5.75
1000.0,1000.0,1.0,0.05,5.965320352774725,5.68384421161435,5.765437292096914,5.647465754927057,5.690688526396412,5.584677078513466,6.103271326524106,0,23,5.5
1000.0,1000.0,1.0,0.05,6.404683215735998,6.267553510330855,6.351709216873737,6.313541907153739,6.281640793922656,6.185763704003953,6.435893702385975,0,24,5.75
1000.0,1000.0,1.0,0.05,6.362947894541282,6.2711543442155975,6.322489018971629,6.261111702368247,6.270036895375677,6.271491731072736,6.375835117217187,0,25,5.75
1000.0,1000.0,1.0,0.05,6.619085004449634,6.436415596815208,6.50975726787934,6.4827583645666875,6.4551109735892975,6.287212321386321,6.655844776715043,0,26,5.75
1000.0,1000.0,1.0,0.05,5.628577026887265,5.330175721389868,5.421562280723585,5.335388917996805,5.338186201969414,5.244329164315609,5.792861823032621,0,27,5.75
1000.0,1000.0,1.0,0.05,6.129895069163256,5.9941378448854366,6.03138667110644,5.961313064703331,5.981890154818732,5.87586027410699,6.151678699567979,0,28,5.75
1000.0,1000.0,1.0,0.05,5.817962282715657,5.554405078858074,5.5924864888625025,5.564668774643775,5.563223367361436,5.481281974565788,5.93014976237747,0,29,5.5
1000.0,1000.0,1.0,0.05,5.719061329500112,5.535944186333649,5.616475636453654,5.5264896851698255,5.545623080522562,5.375667075168479,5.790428260746476,0,30,5.75
1000.0,1000.0,1.0,0.05,5.903516842182089,5.643303524023695,5.917495440431723,5.615733931819832,5.650771512387942,5.531321955687805,6.026194324651363,0,31,5.4
1000.0,1000.0,1.0,0.05,5.915257566608652,5.6176096347633,5.6564693731133024,5.599938628972183,5.616338634863095,5.465388331100432,6.13389208973412,0,32,5.25
1000.0,1000.0,1.0,0.05,5.648511713486986,5.3457583149834615,5.451190835420718,5.325727582642005,5.37046784033909,5.277601129052506,5.818410433858036,0,33,5.25
1000.0,1000.0,1.0,0.05,5.567157625606902,5.350854535958263,5.357704176033827,5.335943842243872,5.347186853241159,5.172388787501034,5.658643407395619,0,34,5.5
1000.0,1000.0,1.0,0.05,5.543741263663956,5.243717126763882,5.314721809709269,5.267190951460972,5.252606588566978,5.11564152375496,5.741701959529901,0,35,5.75
1000.0,1000.0,1.0,0.05,5.672648055017474,5.308250251942373,5.483551627583522,5.329426592090121,5.314804239778269,5.191508198758464,5.918164415121246,0,36,5.6
1000.0,1000.0,1.0,0.05,5.71802923926688,5.383011977581917,5.435587160193493,5.381174133022653,5.3659324721455075,5.248567685180473,5.901392694389112,0,37,5.25
1000.0,1000.0,1.0,0.05,5.702731260512551,5.391934854719638,5.497808108357702,5.38616416399212,5.397671554142504,5.30620978816473,5.858022989285411,0,38,5.25
1000.0,1000.0,1.0,0.05,6.07090054817493,5.867406681349427,5.883432339430119,5.902294854600968,5.881547315321584,5.769390742029618,6.12978988278018,0,39,5.75
1000.0,1000.0,1.0,0.05,6.042976863636124,5.781291926810456,5.8477782076671625,5.774249060533869,5.800480527621341,5.6086478450887265,6.149754093986187,0,40,5.75
1000.0,1000.0,1.0,0.05,6.438224563460182,6.377911316654254,6.417440196240892,6.353110258043067,6.386706328087647,6.346672413640365,6.448382717915688,0,41,5.5
1000.0,1000.0,1.0,0.05,5.3171179616421735,4.962218671448972,4.979424880274896,4.95292206567015,4.950069965404477,4.824792161334334,5.548397765834631,0,42,5.5
1000.0,1000.0,1.0,0.05,5.361732771050251,4.953118716389248,5.0236507258961245,4.972152226853099,4.9643950975171265,4.869863808660902,5.6664333337794135,0,43,5.75
1000.0,1000.0,1.0,0.05,6.193771860153703,5.993600424795359,6.053511596747442,5.993184191782327,5.98896458233347,5.920721022378049,6.253778716385389,0,44,5.75
1000.0,1000.0,1.0,0.05,6.205745582970698,5.888940669835763,5.990042183778418,5.902066613135565,5.916021789929122,5.814708013538708,6.317414411166303,0,45,5.75
1000.0,1000.0,1.0,0.05,6.174214320140442,6.040393989231754,6.087567843108463,6.051119653221754,6.028739514711445,5.84668246029245,6.2213459420022605,0,46,5.5
1000.0,1000.0,1.0,0.05,5.760741943993994,5.5282265929265915,5.598235844168352,5.555675623596973,5.538456783596081,5.456896973797687,5.889056540060854,0,47,5.75
1000.0,1000.0,1.0,0.05,6.071181269599981,5.7585534554355915,5.824216545326816,5.76549696319489,5.751651752363104,5.641995482805426,6.342453461653247,0,48,5.5
1000.0,1000.0,1.0,0.05,6.292281269433561,6.168097985640889,6.187373575566477,6.17514560097996,6.169132014657735,6.046001135941196,6.321123566070793,0,49,5.75
1000.0,1000.0,1.0,0.05,6.211232835733352,5.868219067512719,5.965037826756847,5.866864389974944,5.8595984140951245,5.805460271535476,6.418367503324672,1,0,5.75
1000.0,1000.0,1.0,0.05,5.786779080988458,5.500806921185233,5.584810295641555,5.477660558739017,5.4712047426137715,5.322755151407514,5.924763951207405,1,1,5.5
1000.0,1000.0,1.0,0.05,5.859839331201164,5.549070358460028,5.618856820318159,5.5332021866275225,5.548790957350709,5.406108079386949,6.119339418403108,1,2,5.25
1000.0,1000.0,1.0,0.05,6.268168239817231,6.110654469660347,6.182151418402044,6.15691745015434,6.132527716636249,5.955761864319554,6.309538290638674,1,3,5.75
1000.0,1000.0,1.0,0.05,6.369531009622968,6.298883598304959,6.327621806696481,6.301351135281439,6.298093676904068,6.186672332848765,6.370205193794519,1,4,5.75
1000.0,1000.0,1.0,0.05,6.176816912672369,5.993986879208844,6.031986662340444,5.986937400004003,5.969406104803035,5.898074759589851,6.234584604071156,1,5,5.75
1000.0,1000.0,1.0,0.05,5.797630276509308,5.485914775943632,5.529600221083555,5.452672458273897,5.486807050171967,5.4074629350932275,6.038372116129351,1,6,5.75
1000.0,1000.0,1.0,0.05,5.900443934002981,5.549697960639238,5.58021018592533,5.53983280596313,5.545279382656428,5.416731187162936,6.170638286139946,1,7,5.25
1000.0,1000.0,1.0,0.05,6.007731451196855,5.75008087829578,5.79576798911814,5.728646121616986,5.731253373126784,5.6451536558146245,6.151573643047352,1,8,5.5
1000.0,1000.0,1.0,0.05,5.87238832768838,5.608011001662118,5.5947938782958895,5.59195832670864,5.606125004239272,5.523707197135621,6.060764262514514,1,9,5.5
1000.0,1000.0,1.0,0.05,5.713516142689354,5.368203713427144,5.553686300439661,5.3606264379643696,5.3660788181664,5.242564768167157,5.934646569399627,1,10,5.449999999999999
1000.0,1000.0,1.0,0.05,5.8102448439903736,5.422068568990053,5.457472259587066,5.426642045938388,5.421770531118962,5.295022777425866,6.119013880678013,1,11,5.5
1000.0,1000.0,1.0,0.05,6.380583273610156,6.092403585305806,6.198381919084488,6.124978909776983,6.109971493614026,6.054098479385672,6.553993226106322,1,12,5.75
1000.0,1000.0,1.0,0.05,6.574352956423127,6.47505608532332,6.535694247005247,6.494246382286447,6.489712316056854,6.396186597748675,6.604601276988826,1,13,5.75
1000.0,1000.0,1.0,0.05,5.6415618801973295,5.387418767102529,5.415935098089098,5.370744262812437,5.387461147473618,5.331259845415788,5.777424227007963,1,14,5.75
1000.0,1000.0,1.0,0.05,5.9747343612246615,5.574522809627729,5.6122035843742,5.58827356956009,5.564031123678665,5.469728121699852,6.291642634989766,1,15,5.75
1000.0,1000.0,1.0,0.05,5.67431846744598,5.395576684866487,5.402614304238995,5.392352331292389,5.393994269504686,5.2845229632152035,5.8145168095756325,1,16,5.5
1000.0,1000.0,1.0,0.05,5.5147478524372335,5.209982513545592,5.262411237052849,5.220470745134943,5.209750557848722,5.094814414732318,5.645065520925917,1,17,5.25
1000.0,1000.0,1.0,0.05,5.452759637507905,5.073434993348553,5.173871075405851,5.072982045924024,5.085118220853449,4.9251673762538495,5.734715879662515,1,18,5.25
1000.0,1000.0,1.0,0.05,6.310093454475818,6.036663231122739,6.047263688778751,6.041069278968766,6.036299264399762,5.952632883089942,6.431658121586261,1,19,5.5
1000.0,1000.0,1.0,0.05,6.168328284130958,5.958465609478203,6.066649396683986,5.957117618940639,5.965123078168462,5.864321585336064,6.276817388516056,1,20,5.75
1000.0,1000.0,1.0,0.05,5.675635886914638,5.391083051040962,5.61220584090024,5.3822537193266315,5.382273760453458,5.323630403570735,5.819918375088433,1,21,5.449999999999999
1000.0,1000.0,1.0,0.05,6.27444123725433,5.97169593490245,6.017098965437137,5.978837197333533,5.964149762822046,5.882922601605536,6.501748132090735,1,22,5.5
1000.0,1000.0,1.0,0.05,5.508685950978009,5.366468737250737,5.438891479827013,5.350840307479173,5.384428386273277,5.292110930903911,5.542537935074374,1,23,5.5
1000.0,1000.0,1.0,0.05,6.516318671104462,6.3805910996026265,6.444481099830929,6.355048415160309,6.383874515533979,6.288719985798365,6.540907382254822,1,24,5.75
1000.0,1000.0,1.0,0.05,5.469644524458808,5.172345723673712,5.161644907725446,5.159893480780289,5.1686384599100865,5.072498829570054,5.718427641301716,1,25,5.25
1000.0,1000.0,1.0,0.05,6.388475409787555,6.187652847415659,6.266442756523123,6.210064683240893,6.203768181191815,6.097595126477636,6.460893545103687,1,26,5.75
1000.0,1000.0,1.0,0.05,6.054984780673813,5.681687266059999,5.74764091071858,5.678560016290989,5.695970814556219,5.521216176842225,6.269803679222585,1,27,5.25
1000.0,1000.0,1.0,0.05,6.088636752616699,5.804323984688124,5.890946084728395,5.796587454059976,5.789000379608095,5.605738820086206,6.208466481870981,1,28,5.25
1000.0,1000.0,1.0,0.05,6.083407943626982,5.911570572594977,5.963532508613431,5.88918576583356,5.915205501179445,5.725387755485807,6.111182887057473,1,29,5.25
1000.0,1000.0,1.0,0.05,6.16401452624978,5.892561832504059,5.979421991702319,5.8997394812511095,5.8884639742338365,5.7953805127448685,6.2921529989373015,1,30,5.75
1000.0,1000.0,1.0,0.05,6.132362448593929,5.911374696061223,6.007446462427237,5.898705397890214,5.889371537205361,5.731562965109556,6.239079977492032,1,31,5.75
1000.0,1000.0,1.0,0.05,5.810011928704401,5.410178064816703,5.412185764457641,5.409245113392089,5.415761584547521,5.331750520038695,6.126278504267878,1,32,5.5
1000.0,1000.0,1.0,0.05,5.67441814602649,5.286811400298581,5.321699837962097,5.279517692589516,5.284125672688259,5.16449590460631,5.958357029435064,1,33,5.25
1000.0,1000.0,1.0,0.05,5.9070252949393804,5.617750809848442,5.657636384592818,5.609270042759251,5.605094551229745,5.468624631009115,6.11116001515645,1,34,5.75
1000.0,1000.0,1.0,0.05,5.5831289322935485,5.192645060828109,5.255815488098786,5.201408666338249,5.1975003783086935,5.058175638784294,5.874297526529583,1,35,5.75
1000.0,1000.0,1.0,0.05,5.485296942148139,5.168082893518325,5.24795200084689,5.177995683700516,5.1673844047731174,5.039680851859215,5.64407765406039,1,36,5.25
1000.0,1000.0,1.0,0.05,5.505598703397064,5.205487890059723,5.280557382411193,5.2165500959351245,5.204514357635309,5.07337842619671,5.707647183556858,1,37,5.75
1000.0,1000.0,1.0,0.05,6.708738785897264,6.553744448998283,6.569134054971077,6.570266929529181,6.544381782486658,6.486738403278394,6.7674960005520335,1,38,5.75
1000.0,1000.0,1.0,0.05,6.024929242037978,5.698754088976284,5.657719177580227,5.721484840053034,5.71872206175522,5.6432952804411265,6.268663196239245,1,39,5.75
1000.0,1000.0,1.0,0.05,6.2125376735261035,5.960294082073439,6.03355965537329,5.960483952102794,5.974022087308748,5.851137998453835,6.356747233431088,1,40,5.75
1000.0,1000.0,1.0,0.05,5.788547023392772,5.413371921351152,5.4862182232588586,5.41088394798112,5.413103918640617,5.2936852228880475,6.033210890340184,1,41,5.75
1000.0,1000.0,1.0,0.05,6.380270771546881,6.198697657956518,6.244539244326333,6.214066297105418,6.189327537478491,6.073064733269357,6.438382877846086,1,42,5.75
1000.0,1000.0,1.0,0.05,5.942784340157193,5.636279932677652,5.689454903434646,5.664231235164789,5.658616088873208,5.55963270797527,6.136705684551599,1,43,5.75
1000.0,1000.0,1.0,0.05,6.0840426183954674,5.943490609111477,6.019076286772448,5.941779725849074,5.964783542932913,5.81083592858258,6.122814697678727,1,44,5.75
1000.0,1000.0,1.0,0.05,5.540802597363172,5.142287812769865,5.317571769040982,5.126249317160731,5.15451730531705,5.034969403144226,5.867492208503808,1,45,5.449999999999999
1000.0,1000.0,1.0,0.05,5.548243519944089,5.173412109438534,5.208681459621373,5.1564536127830465,5.175035898443213,5.042065658402605,5.842411420946395,1,46,5.75
1000.0,1000.0,1.0,0.05,6.018901429812994,5.820409046563691,5.805574346506223,5.782679940156675,5.783846959125468,5.621668969816582,6.108589234961128,1,47,5.5
1000.0,1000.0,1.0,0.05,6.257365227042902,6.137074198354018,6.204594674365617,6.1563270917338,6.126906900243688,5.99301254944041,6.273074520225314,1,48,5.75
1000.0,1000.0,1.0,0.05,5.760013950920978,5.562153083292787,5.747303328309905,5.546255860959581,5.542494774086543,5.414958635514665,5.877310683019279,1,49,5.300000000000001
1000.0,1000.0,1.0,0.05,5.898401486787892,5.728918437497904,5.728141188949862,5.732371703657764,5.733167163481195,5.623558170940872,5.944073484201208,2,0,5.75
1000.0,1000.0,1.0,0.05,6.231059418662541,5.966419100985844,5.94568744660436,5.978772780198122,5.960044955342107,5.915961926516484,6.367915712569287,2,1,5.75
1000.0,1000.0,1.0,0.05,5.741039911522927,5.582965642248561,5.564040353656345,5.591002537449158,5.593473120037283,5.457096317471174,5.781531430789957,2,2,5.75
1000.0,1000.0,1.0,0.05,5.890818096340458,5.522440507952826,5.5351247602234315,5.534147055932488,5.528336941120425,5.452626889108991,6.129350052313999,2,3,5.75
