plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,noise_std
1.088997193996332,1.0742673631850979,1.069419833717801,1.068530489159616,1.073390543899797,1.068903503234011,1.0729693672560856,-0.011002806003667986,-0.025732636814902232,-0.030580166282199173,-0.031469510840384185,-0.026609456100203044,-0.031096496765989023,-0.027030632743914484,0,0,1.1,0.5
1.088997193996332,1.0742673631850979,1.069419833717801,1.068530489159616,1.073390543899797,1.068903503234011,1.0729693672560856,-0.011002806003667986,-0.025732636814902232,-0.030580166282199173,-0.031469510840384185,-0.026609456100203044,-0.031096496765989023,-0.027030632743914484,0,1,1.1,0.5
1.1300117100904292,1.1196815255044756,1.1132237072412599,1.1147319563020277,1.1225242437272853,1.1130293374088922,1.1148603104524248,0.030011710090429133,0.01968152550447555,0.013223707241259763,0.014731956302027616,0.02252424372728523,0.013029337408892117,0.014860310452424752,1,0,1.1,0.5
1.1300117100904292,1.1196815255044756,1.1132237072412599,1.1147319563020277,1.1225242437272853,1.1130293374088922,1.1148603104524248,0.030011710090429133,0.01968152550447555,0.013223707241259763,0.014731956302027616,0.02252424372728523,0.013029337408892117,0.014860310452424752,1,1,1.1,0.5
1.0503257467911644,1.0219222517437951,1.0154045873074762,1.0128932654343634,1.0196783141572705,1.0154568230957302,1.014461738875342,-0.04967425320883567,-0.07807774825620495,-0.08459541269252391,-0.08710673456563667,-0.08032168584272958,-0.08454317690426993,-0.08553826112465801,2,0,1.1,0.5
1.0503257467911644,1.0219222517437951,1.0154045873074762,1.0128932654343634,1.0196783141572705,1.0154568230957302,1.014461738875342,-0.04967425320883567,-0.07807774825620495,-0.08459541269252391,-0.08710673456563667,-0.08032168584272958,-0.08454317690426993,-0.08553826112465801,2,1,1.1,0.5
1.0862847262310291,1.0586191728347363,1.0513852349667072,1.0460689147602673,1.0618056703054584,1.053256621519598,1.0506879404760883,-0.01371527376897097,-0.04138082716526381,-0.04861476503329287,-0.05393108523973278,-0.03819432969454173,-0.04674337848040211,-0.04931205952391182,3,0,1.1,0.5
1.0862847262310291,1.0586191728347363,1.0513852349667072,1.0460689147602673,1.0618056703054584,1.053256621519598,1.0506879404760883,-0.01371527376897097,-0.04138082716526381,-0.04861476503329287,-0.05393108523973278,-0.03819432969454173,-0.04674337848040211,-0.04931205952391182,3,1,1.1,0.5
1.0382821787694099,1.006543746417439,1.001108858365556,0.9886845922117208,1.0049790224835524,0.9987783543780063,0.9915994686142261,-0.06171782123059022,-0.09345625358256116,-0.09889114163444401,-0.11131540778827931,-0.09502097751644767,-0.10122164562199376,-0.10840053138577399,4,0,1.1,0.5
1.0382821787694099,1.006543746417439,1.001108858365556,0.9886845922117208,1.0049790224835524,0.9987783543780063,0.9915994686142261,-0.06171782123059022,-0.09345625358256116,-0.09889114163444401,-0.11131540778827931,-0.09502097751644767,-0.10122164562199376,-0.10840053138577399,4,1,1.1,0.5
