sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,0.5,0.1,6.186432688440922,6.086408497644649,6.061453415726273,6.0828396142116965,6.084833795412905,6.062963594711603,6.2836004735979465,0,0,6.5
1000.0,1000.0,0.5,0.1,6.369533056217679,6.346049243588404,6.348947074935224,6.341973208366362,6.350163503303577,6.327363330628055,6.373877270133333,0,1,6.5
1000.0,1000.0,0.5,0.1,6.385491530865435,6.350595738800548,6.361565832286908,6.3579628977034055,6.3518111160061395,6.330293788591069,6.386025486619219,0,2,6.5
1000.0,1000.0,0.5,0.1,6.4205939779865275,6.410614778060451,6.415246763472543,6.411914591684858,6.405184532984132,6.40012725948873,6.422313830181528,0,3,6.5
1000.0,1000.0,0.5,0.1,6.312041108939987,6.289938167379864,6.299362875100662,6.279298446086689,6.279674687009556,6.252961725743878,6.315549493397035,0,4,6.5
1000.0,1000.0,0.5,0.1,6.2975468601051166,6.250702260233752,6.2572454696815125,6.24015262742614,6.246489056701181,6.202320123365938,6.31414405347412,0,5,6.5
1000.0,1000.0,0.5,0.1,6.345083943108544,6.332618167546247,6.337936240169167,6.316650573815544,6.329820552379181,6.316238686019863,6.348420814692679,0,6,6.5
1000.0,1000.0,0.5,0.1,6.755537640973519,6.754835939672729,6.7554179264772385,6.745061459045099,6.753821317945192,6.728994593560585,6.756985343289308,0,7,6.5
1000.0,1000.0,0.5,0.1,6.343121891544642,6.260311406704092,6.262996394590291,6.266683899832726,6.257852121357691,6.266042579972391,6.379907767503947,0,8,6.5
1000.0,1000.0,0.5,0.1,6.801431381082824,6.7868930486127255,6.796814892179842,6.781691144692935,6.795913338409577,6.780459874955791,6.807287530221002,0,9,6.5
1000.0,1000.0,0.5,0.1,6.2353277169680466,6.23103806648414,6.234795170538642,6.227418101710959,6.2338700777066585,6.215063725256378,6.2314383031747544,0,10,6.5
1000.0,1000.0,0.5,0.1,6.628883311123117,6.618659267675457,6.615968152550685,6.61350306488243,6.617339597015898,6.587297221555088,6.625927634879924,0,11,6.5
1000.0,1000.0,0.5,0.1,6.2761280033885125,6.201973612319069,6.22212961692784,6.197516326609246,6.209913508267571,6.170728850337676,6.301874952193018,0,12,6.5
1000.0,1000.0,0.5,0.1,6.58160717732912,6.496923577802607,6.513440152205364,6.518903532110916,6.494532267098182,6.464833066852213,6.617412513463556,0,13,6.5
1000.0,1000.0,0.5,0.1,6.565476055126405,6.485309698939464,6.498656707557466,6.489705527911272,6.479771283061128,6.4281701130004265,6.602475322847624,0,14,6.5
1000.0,1000.0,0.5,0.1,6.559589712792693,6.4898991007946405,6.489957200770924,6.499429769177489,6.489181444758572,6.440774193089119,6.5827935219901,0,15,6.5
1000.0,1000.0,0.5,0.1,6.206542769349523,6.0783270496294906,6.115704737832021,6.083821826245599,6.086049406887937,6.026110871089459,6.278478159500766,0,16,6.5
1000.0,1000.0,0.5,0.1,6.504693170993987,6.475470179621683,6.488551366405435,6.476996230019164,6.478112082527119,6.451998481185017,6.511265390039565,0,17,6.5
1000.0,1000.0,0.5,0.1,6.690941300498783,6.644465465150637,6.662820057205142,6.655055968105782,6.652227385776439,6.57668587123621,6.699557044000531,0,18,6.5
1000.0,1000.0,0.5,0.1,6.535991436475146,6.52357468300887,6.528389675765348,6.523660488966444,6.517315657902542,6.519721645822262,6.540641464083532,0,19,6.5
1000.0,1000.0,0.5,0.1,6.37957864522686,6.314903626069259,6.336739439081182,6.342218331024401,6.31740392465745,6.265699552127008,6.3956811665022855,0,20,6.5
1000.0,1000.0,0.5,0.1,6.552295827913854,6.549370671042536,6.55213801810343,6.558211431679162,6.547193631910998,6.537735675638983,6.552435956484063,0,21,6.5
1000.0,1000.0,0.5,0.1,6.747141621883066,6.747141621883067,6.743728900409537,6.750727189185335,6.747141621883065,6.726233734118614,6.748741991579426,0,22,6.5
1000.0,1000.0,0.5,0.1,7.087745670617962,7.079002930220587,7.081348151400913,7.07347480390975,7.080988816357552,7.0625643851654925,7.096081348938046,0,23,6.5
1000.0,1000.0,0.5,0.1,6.452118591288017,6.380296206717369,6.393161556685231,6.381156162814358,6.374085381368683,6.360228877946137,6.4823867440960585,0,24,6.5
1000.0,1000.0,0.5,0.1,6.5088978520807945,6.44241133042084,6.454002017824269,6.447702759968324,6.43439310019935,6.424508045301594,6.538015908957628,0,25,6.5
1000.0,1000.0,0.5,0.1,6.276425237417041,6.237628419367031,6.246624051556706,6.2264986732446435,6.2381954884897395,6.178525319453356,6.281737215598152,0,26,6.5
1000.0,1000.0,0.5,0.1,6.529114538371267,6.495698991556065,6.510410504859942,6.497468997707583,6.497332525810226,6.464997784058282,6.528027807692213,0,27,6.5
1000.0,1000.0,0.5,0.1,6.442421402572482,6.421592877079291,6.428057803160773,6.41574957916346,6.421691859985684,6.411783660683153,6.449780022900683,0,28,6.5
1000.0,1000.0,0.5,0.1,6.418791336254143,6.367149610934555,6.386480770112235,6.374065156799323,6.378688934587704,6.323767861184896,6.435317199950416,0,29,6.5
1000.0,1000.0,0.5,0.1,6.26514832383957,6.211096650648893,6.226069131401683,6.205057939223894,6.212954498446334,6.165148657982681,6.283470060864406,0,30,6.5
1000.0,1000.0,0.5,0.1,6.743577546613997,6.733966218431549,6.732440056554469,6.71731312512342,6.736743254377978,6.710767275574608,6.760783441647442,0,31,6.5
1000.0,1000.0,0.5,0.1,6.29391490606647,6.198324622894698,6.212642091196496,6.1927782634126505,6.198784453519288,6.151735532404326,6.352947933381536,0,32,6.5
1000.0,1000.0,0.5,0.1,6.796203604275739,6.757167779918252,6.769615796040677,6.760763817224951,6.756231745382958,6.754196848662079,6.804661202910713,0,33,6.5
1000.0,1000.0,0.5,0.1,6.167160052060527,6.028275061867896,6.049746211699491,6.022586672292779,6.023674275844003,5.969739752249915,6.229773260689225,0,34,6.5
1000.0,1000.0,0.5,0.1,6.7715685744658805,6.760955621214981,6.765430151063932,6.77879972940524,6.7624984118540805,6.746371074415263,6.770868393483178,0,35,6.5
1000.0,1000.0,0.5,0.1,6.560133067694123,6.545996787476136,6.556973376080767,6.538384061694622,6.546648621600365,6.533800835128792,6.564343923281265,0,36,6.5
1000.0,1000.0,0.5,0.1,6.691128429626499,6.673557133278615,6.679198198050573,6.6693047812784885,6.676969181407559,6.657988616455405,6.696123724578108,0,37,6.5
1000.0,1000.0,0.5,0.1,6.3442513207543,6.309405963541579,6.309615423477045,6.313566892386473,6.306216460858704,6.256146935120315,6.356638510107324,0,38,6.5
1000.0,1000.0,0.5,0.1,6.6807243185662095,6.626186160757829,6.64849378242661,6.623613059914401,6.629359909085608,6.604869950273588,6.707688598073696,0,39,6.5
1000.0,1000.0,0.5,0.1,6.538734720704382,6.462561062342686,6.475595798215582,6.447354377152169,6.465655854111243,6.452976039302682,6.568059349881805,0,40,6.5
1000.0,1000.0,0.5,0.1,6.633288969360612,6.624747027554803,6.624891593810687,6.630713125331426,6.62659230484209,6.572197294541846,6.637318863056215,0,41,6.5
1000.0,1000.0,0.5,0.1,6.515364206522838,6.496694712056914,6.504302821071301,6.49443446814921,6.495174859792688,6.479028620170744,6.520330056964945,0,42,6.5
1000.0,1000.0,0.5,0.1,6.541139071917163,6.526404969156374,6.531475821844412,6.534769041305245,6.531929999618791,6.488697630082389,6.547243649488371,0,43,6.5
1000.0,1000.0,0.5,0.1,6.897611850905985,6.894428373411372,6.896233244447634,6.892934473387758,6.894933923402756,6.897611850905985,6.899256823412824,0,44,6.5
1000.0,1000.0,0.5,0.1,6.4199721536577865,6.329623678168774,6.362883436884861,6.3168702733485524,6.331336200999499,6.2950586982854055,6.477941228878418,0,45,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.620628649507117,6.615528375300073,6.6190463630669765,6.612570445269325,6.617934791584221,6.603411525795559,6.626055587033095,0,46,6.5
1000.0,1000.0,0.5,0.1,6.412752457960956,6.410891608280548,6.411054007436368,6.4003931474523705,6.407313485856219,6.405122324789841,6.411776601256038,0,47,6.5
1000.0,1000.0,0.5,0.1,6.709260468840304,6.698215692596654,6.698076134837643,6.693058010493857,6.700062823087544,6.678914774387833,6.706306190210258,0,48,6.5
1000.0,1000.0,0.5,0.1,6.4887873470694455,6.480888876915675,6.480777691026147,6.484788875975745,6.476735769929961,6.459570435147917,6.490789274852559,0,49,6.5
1000.0,1000.0,0.5,0.1,6.382138543865934,6.292647391091907,6.286789523367909,6.2885069242508145,6.291556214037383,6.265027720138192,6.452384272375209,1,0,6.5
1000.0,1000.0,0.5,0.1,6.5327043285082755,6.449869181905361,6.476399122443297,6.437020427931905,6.447381390937469,6.4016635844382925,6.5677092427484345,1,1,6.5
1000.0,1000.0,0.5,0.1,6.692817515432151,6.6841888952228645,6.6841796419842225,6.687942494709965,6.684057186784788,6.662642201913118,6.69185585498319,1,2,6.5
1000.0,1000.0,0.5,0.1,6.4373833234368405,6.418619762053133,6.4234686881889225,6.418137527919334,6.417226405938254,6.407503425602281,6.434100365938037,1,3,6.5
1000.0,1000.0,0.5,0.1,6.362233987210206,6.266811075534838,6.295495902485444,6.278251698290135,6.267966855982067,6.254844488845101,6.420348922004034,1,4,6.1
1000.0,1000.0,0.5,0.1,6.306374549474356,6.253619499371766,6.274349282404338,6.25854314961404,6.2552694620998555,6.177772173491483,6.325466030702413,1,5,6.5
1000.0,1000.0,0.5,0.1,6.259927081464981,6.182266805355036,6.204415125364926,6.172767611331505,6.18798619137536,6.165320760111389,6.2903685237644575,1,6,6.5
1000.0,1000.0,0.5,0.1,6.789877701351933,6.7601308873153405,6.770041065989078,6.7654636093305776,6.763540082945549,6.74078309251716,6.796077562391256,1,7,6.5
1000.0,1000.0,0.5,0.1,6.4484108388595,6.437556786745667,6.438809872422397,6.438965986791383,6.429295649155311,6.421984112521907,6.447616309910434,1,8,6.5
1000.0,1000.0,0.5,0.1,6.812831636922221,6.781171376586504,6.806581133687388,6.7853880742845725,6.788432275869939,6.785560832579582,6.81591381227652,1,9,6.5
1000.0,1000.0,0.5,0.1,6.184446133861783,6.119014424510846,6.133979877968407,6.126105370035437,6.124958924635051,6.09668033612552,6.198826790497966,1,10,6.5
1000.0,1000.0,0.5,0.1,6.558884288606625,6.5446424434401145,6.548959215917475,6.537227673158741,6.547419742668813,6.537016247256459,6.565980472987598,1,11,6.5
1000.0,1000.0,0.5,0.1,6.3460603440364585,6.3339644262597705,6.336120845669968,6.325380683917021,6.33570919728287,6.316969319539316,6.345690940634535,1,12,6.5
1000.0,1000.0,0.5,0.1,6.338803884831168,6.3290830071797695,6.3421068171701585,6.325613206194404,6.324444505577737,6.3139928026293175,6.3328866784178945,1,13,6.5
1000.0,1000.0,0.5,0.1,6.371766707807947,6.350774777648433,6.35908829312625,6.347067931047594,6.3574900172271995,6.3320751087866,6.377391550043726,1,14,6.5
1000.0,1000.0,0.5,0.1,6.763074472396459,6.759453951732303,6.760537629220254,6.744085016059659,6.761756022859042,6.7411657422896445,6.755401366075174,1,15,6.5
1000.0,1000.0,0.5,0.1,6.825895868030089,6.82122881882682,6.822657580047856,6.818110331352969,6.821566910176791,6.801213570753685,6.830302192107118,1,16,6.5
1000.0,1000.0,0.5,0.1,6.499036078969114,6.4157549426170295,6.4184372425637415,6.408643978069247,6.4195908002512665,6.413177016458575,6.5416302500987245,1,17,6.5
1000.0,1000.0,0.5,0.1,6.502841995337062,6.451783759690051,6.46790617631932,6.441986248940569,6.456243781653954,6.411390864723886,6.519642330378777,1,18,6.5
1000.0,1000.0,0.5,0.1,6.648612081139178,6.629874322000225,6.639350609976077,6.629939717698352,6.631212023871122,6.616849265812024,6.663319857027373,1,19,6.5
