sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
100.0,500.0,1.0,0.1,0.8505530838555101,0.6851244987448215,0.4142398037364737,0.6489415734323272,0.7021773100234621,0.6380531479473425,0.6357491798460365,-0.1494469161444899,-0.3148755012551785,-0.5857601962635264,-0.35105842656767283,-0.29782268997653794,-0.36194685205265753,-0.3642508201539635,0,0,1.0
100.0,500.0,1.0,0.1,0.8505530838555101,0.6851244987448215,0.4142398037364737,0.6489415734323272,0.7021773100234621,0.6380531479473425,0.6357491798460365,-0.1494469161444899,-0.3148755012551785,-0.5857601962635264,-0.35105842656767283,-0.29782268997653794,-0.36194685205265753,-0.3642508201539635,0,1,1.0
100.0,500.0,1.0,0.1,0.8505530838555101,0.6851244987448215,0.4142398037364737,0.6489415734323272,0.7021773100234621,0.6380531479473425,0.6357491798460365,-0.1494469161444899,-0.3148755012551785,-0.5857601962635264,-0.35105842656767283,-0.29782268997653794,-0.36194685205265753,-0.3642508201539635,0,2,1.0
100.0,500.0,1.0,0.1,0.8505530838555101,0.6851244987448215,0.4142398037364737,0.6489415734323272,0.7021773100234621,0.6380531479473425,0.6357491798460365,-0.1494469161444899,-0.3148755012551785,-0.5857601962635264,-0.35105842656767283,-0.29782268997653794,-0.36194685205265753,-0.3642508201539635,0,3,1.0
100.0,500.0,1.0,0.1,0.8505530838555101,0.6851244987448215,0.4142398037364737,0.6489415734323272,0.7021773100234621,0.6380531479473425,0.6357491798460365,-0.1494469161444899,-0.3148755012551785,-0.5857601962635264,-0.35105842656767283,-0.29782268997653794,-0.36194685205265753,-0.3642508201539635,0,4,1.0
100.0,500.0,1.0,0.1,0.8505530838555101,0.6851244987448215,0.4142398037364737,0.6489415734323272,0.7021773100234621,0.6380531479473425,0.6357491798460365,-0.1494469161444899,-0.3148755012551785,-0.5857601962635264,-0.35105842656767283,-0.29782268997653794,-0.36194685205265753,-0.3642508201539635,0,5,1.0
100.0,500.0,1.0,0.1,0.8505530838555101,0.6851244987448215,0.4142398037364737,0.6489415734323272,0.7021773100234621,0.6380531479473425,0.6357491798460365,-0.1494469161444899,-0.3148755012551785,-0.5857601962635264,-0.35105842656767283,-0.29782268997653794,-0.36194685205265753,-0.3642508201539635,0,6,1.0
100.0,500.0,1.0,0.1,0.8505530838555101,0.6851244987448215,0.4142398037364737,0.6489415734323272,0.7021773100234621,0.6380531479473425,0.6357491798460365,-0.1494469161444899,-0.3148755012551785,-0.5857601962635264,-0.35105842656767283,-0.29782268997653794,-0.36194685205265753,-0.3642508201539635,0,7,1.0
100.0,500.0,1.0,0.1,0.8505530838555101,0.6851244987448215,0.4142398037364737,0.6489415734323272,0.7021773100234621,0.6380531479473425,0.6357491798460365,-0.1494469161444899,-0.3148755012551785,-0.5857601962635264,-0.35105842656767283,-0.29782268997653794,-0.36194685205265753,-0.3642508201539635,0,8,1.0
100.0,500.0,1.0,0.1,0.8505530838555101,0.6851244987448215,0.4142398037364737,0.6489415734323272,0.7021773100234621,0.6380531479473425,0.6357491798460365,-0.1494469161444899,-0.3148755012551785,-0.5857601962635264,-0.35105842656767283,-0.29782268997653794,-0.36194685205265753,-0.3642508201539635,0,9,1.0
100.0,500.0,1.0,0.1,1.2101403705987035,1.0752929457139964,1.0629529661683426,1.0456462709334269,1.070492618769547,1.0103664914523578,1.046245065162064,0.11014037059870341,-0.024707054286003727,-0.03704703383165753,-0.05435372906657321,-0.029507381230453156,-0.0896335085476423,-0.05375493483793603,1,0,1.1
100.0,500.0,1.0,0.1,1.2101403705987035,1.0752929457139964,1.0629529661683426,1.0456462709334269,1.070492618769547,1.0103664914523578,1.046245065162064,0.11014037059870341,-0.024707054286003727,-0.03704703383165753,-0.05435372906657321,-0.029507381230453156,-0.0896335085476423,-0.05375493483793603,1,1,1.1
100.0,500.0,1.0,0.1,1.2101403705987035,1.0752929457139964,1.0629529661683426,1.0456462709334269,1.070492618769547,1.0103664914523578,1.046245065162064,0.11014037059870341,-0.024707054286003727,-0.03704703383165753,-0.05435372906657321,-0.029507381230453156,-0.0896335085476423,-0.05375493483793603,1,2,1.1
100.0,500.0,1.0,0.1,1.2101403705987035,1.0752929457139964,1.0629529661683426,1.0456462709334269,1.070492618769547,1.0103664914523578,1.046245065162064,0.11014037059870341,-0.024707054286003727,-0.03704703383165753,-0.05435372906657321,-0.029507381230453156,-0.0896335085476423,-0.05375493483793603,1,3,1.1
100.0,500.0,1.0,0.1,1.2101403705987035,1.0752929457139964,1.0629529661683426,1.0456462709334269,1.070492618769547,1.0103664914523578,1.046245065162064,0.11014037059870341,-0.024707054286003727,-0.03704703383165753,-0.05435372906657321,-0.029507381230453156,-0.0896335085476423,-0.05375493483793603,1,4,1.1
100.0,500.0,1.0,0.1,1.2101403705987035,1.0752929457139964,1.0629529661683426,1.0456462709334269,1.070492618769547,1.0103664914523578,1.046245065162064,0.11014037059870341,-0.024707054286003727,-0.03704703383165753,-0.05435372906657321,-0.029507381230453156,-0.0896335085476423,-0.05375493483793603,1,5,1.1
100.0,500.0,1.0,0.1,1.2101403705987035,1.0752929457139964,1.0629529661683426,1.0456462709334269,1.070492618769547,1.0103664914523578,1.046245065162064,0.11014037059870341,-0.024707054286003727,-0.03704703383165753,-0.05435372906657321,-0.029507381230453156,-0.0896335085476423,-0.05375493483793603,1,6,1.1
100.0,500.0,1.0,0.1,1.2101403705987035,1.0752929457139964,1.0629529661683426,1.0456462709334269,1.070492618769547,1.0103664914523578,1.046245065162064,0.11014037059870341,-0.024707054286003727,-0.03704703383165753,-0.05435372906657321,-0.029507381230453156,-0.0896335085476423,-0.05375493483793603,1,7,1.1
100.0,500.0,1.0,0.1,1.2101403705987035,1.0752929457139964,1.0629529661683426,1.0456462709334269,1.070492618769547,1.0103664914523578,1.046245065162064,0.11014037059870341,-0.024707054286003727,-0.03704703383165753,-0.05435372906657321,-0.029507381230453156,-0.0896335085476423,-0.05375493483793603,1,8,1.1
100.0,500.0,1.0,0.1,1.2101403705987035,1.0752929457139964,1.0629529661683426,1.0456462709334269,1.070492618769547,1.0103664914523578,1.046245065162064,0.11014037059870341,-0.024707054286003727,-0.03704703383165753,-0.05435372906657321,-0.029507381230453156,-0.0896335085476423,-0.05375493483793603,1,9,1.1
100.0,500.0,1.0,0.1,1.1798146840624155,1.0286328554841868,0.8258779082564485,0.9625169025113276,1.038647763512652,1.031016353420813,0.9910320104222741,0.07981468406241543,-0.07136714451581327,-0.2741220917435516,-0.1374830974886725,-0.061352236487348,-0.0689836465791871,-0.10896798957772602,2,0,1.1
100.0,500.0,1.0,0.1,1.1798146840624155,1.0286328554841868,0.8258779082564485,0.9625169025113276,1.038647763512652,1.031016353420813,0.9910320104222741,0.07981468406241543,-0.07136714451581327,-0.2741220917435516,-0.1374830974886725,-0.061352236487348,-0.0689836465791871,-0.10896798957772602,2,1,1.1
100.0,500.0,1.0,0.1,1.1798146840624155,1.0286328554841868,0.8258779082564485,0.9625169025113276,1.038647763512652,1.031016353420813,0.9910320104222741,0.07981468406241543,-0.07136714451581327,-0.2741220917435516,-0.1374830974886725,-0.061352236487348,-0.0689836465791871,-0.10896798957772602,2,2,1.1
